id,accident_risk
638640,0.5004662
638641,0.20127869
638642,0.49341288
638643,0.45461223
638644,0.3141818
638645,0.21905898
638646,0.13410473
638647,0.48759937
638648,0.38711402
638649,0.14474769
638650,0.054889813
638651,0.5097933
638652,0.49676096
638653,0.47892663
638654,0.2193701
638655,0.2312262
638656,0.13926622
638657,0.24171603
638658,0.3041611
638659,0.24818525
638660,0.41742858
638661,0.4438648
638662,0.47703964
638663,0.34903985
638664,0.5618741
638665,0.3120455
638666,0.42124
638667,0.35290572
638668,0.25899833
638669,0.06655817
638670,0.36100504
638671,0.43543455
638672,0.6160645
638673,0.44628054
638674,0.29550907
638675,0.2457626
638676,0.036456883
638677,0.47400573
638678,0.32077038
638679,0.2926299
638680,0.25454938
638681,0.34961772
638682,0.6117197
638683,0.12957047
638684,0.45595372
638685,0.28760117
638686,0.3116982
638687,0.31425023
638688,0.46110082
638689,0.30742228
638690,0.6664355
638691,0.35488436
638692,0.31299594
638693,0.17128049
638694,0.3489892
638695,0.30007055
638696,0.6297402
638697,0.4847298
638698,0.43723142
638699,0.36904895
638700,0.24220604
638701,0.43828145
638702,0.23564565
638703,0.27942535
638704,0.34350225
638705,0.53653485
638706,0.4347867
638707,0.24932085
638708,0.21622969
638709,0.3217911
638710,0.30739373
638711,0.36198235
638712,0.29481974
638713,0.20894991
638714,0.70992327
638715,0.15816712
638716,0.22318849
638717,0.38954154
638718,0.12718906
638719,0.31800473
638720,0.4530329
638721,0.11081585
638722,0.5062405
638723,0.23941232
638724,0.4414169
638725,0.31423113
638726,0.26895428
638727,0.3473671
638728,0.18771082
638729,0.33444864
638730,0.442257
638731,0.56842387
638732,0.4491449
638733,0.38610312
638734,0.12927075
638735,0.2235784
638736,0.30202585
638737,0.1682534
638738,0.29341364
638739,0.58862734
638740,0.44483122
638741,0.31619993
638742,0.32006234
638743,0.6993044
638744,0.36792952
638745,0.49960402
638746,0.29236543
638747,0.3416386
638748,0.5111214
638749,0.36270812
638750,0.35568407
638751,0.3527746
638752,0.25953934
638753,0.06687513
638754,0.24293289
638755,0.089847766
638756,0.62766176
638757,0.59235644
638758,0.44862002
638759,0.6441203
638760,0.39853606
638761,0.4123728
638762,0.3754086
638763,0.42739525
638764,0.43554783
638765,0.22368054
638766,0.36855078
638767,0.18958695
638768,0.4644322
638769,0.49856576
638770,0.22293414
638771,0.3549039
638772,0.41731432
638773,0.2485986
638774,0.46335825
638775,0.48078397
638776,0.12562351
638777,0.1842162
638778,0.38139197
638779,0.09494976
638780,0.18492776
638781,0.1139418
638782,0.44192734
638783,0.37485453
638784,0.290351
638785,0.30667496
638786,0.3325635
638787,0.43134427
638788,0.19045015
638789,0.30325595
638790,0.12684456
638791,0.07414126
638792,0.41022074
638793,0.16014114
638794,0.55118203
638795,0.13037494
638796,0.29329857
638797,0.57429487
638798,0.33593833
638799,0.47992784
638800,0.49581096
638801,0.4922948
638802,0.092668146
638803,0.22171158
638804,0.28046188
638805,0.20500402
638806,0.4557432
638807,0.41012883
638808,0.46983805
638809,0.11034011
638810,0.37920952
638811,0.43723205
638812,0.24254994
638813,0.3057659
638814,0.12765218
638815,0.22031397
638816,0.25492555
638817,0.54321575
638818,0.63480127
638819,0.46273372
638820,0.6334616
638821,0.5399393
638822,0.18246734
638823,0.32908976
638824,0.38566744
638825,0.23275903
638826,0.34699324
638827,0.5804835
638828,0.39703256
638829,0.29414365
638830,0.6021354
638831,0.12555753
638832,0.42626977
638833,0.42048657
638834,0.31182793
638835,0.3711326
638836,0.5575495
638837,0.08842995
638838,0.3867543
638839,0.49649212
638840,0.50268817
638841,0.35312003
638842,0.4211804
638843,0.14009884
638844,0.18363619
638845,0.471372
638846,0.36326548
638847,0.2370742
638848,0.29130486
638849,0.27187675
638850,0.4714423
638851,0.10187769
638852,0.26777536
638853,0.08115444
638854,0.291027
638855,0.22220169
638856,0.25540385
638857,0.16877148
638858,0.4105238
638859,0.35532433
638860,0.3594721
638861,0.34114173
638862,0.03450337
638863,0.49700925
638864,0.45111164
638865,0.47202253
638866,0.4721281
638867,0.28906482
638868,0.44672093
638869,0.2224273
638870,0.49275103
638871,0.13812694
638872,0.291383
638873,0.47194225
638874,0.47021648
638875,0.25042522
638876,0.13077654
638877,0.27642047
638878,0.122154176
638879,0.3566556
638880,0.30460206
638881,0.3691745
638882,0.27179697
638883,0.49488378
638884,0.6354067
638885,0.31755364
638886,0.46379048
638887,0.5480547
638888,0.69193316
638889,0.3247595
638890,0.37233058
638891,0.29399806
638892,0.5653156
638893,0.62322825
638894,0.4692738
638895,0.592926
638896,0.23984681
638897,0.29806256
638898,0.35455835
638899,0.5411649
638900,0.22350618
638901,0.49640858
638902,0.4285696
638903,0.19857895
638904,0.3542449
638905,0.28338832
638906,0.18117563
638907,0.35032174
638908,0.47015575
638909,0.10374214
638910,0.03334736
638911,0.38107538
638912,0.2791487
638913,0.2293371
638914,0.2835116
638915,0.057787634
638916,0.2650161
638917,0.2459544
638918,0.30822498
638919,0.30288216
638920,0.45519868
638921,0.3143313
638922,0.30676126
638923,0.34041032
638924,0.3126769
638925,0.48354322
638926,0.4828841
638927,0.46943328
638928,0.21566814
638929,0.37567925
638930,0.30588406
638931,0.5419962
638932,0.3597404
638933,0.6710769
638934,0.2605613
638935,0.7366668
638936,0.3386929
638937,0.22362491
638938,0.41098043
638939,0.5045649
638940,0.4967271
638941,0.5504521
638942,0.41394505
638943,0.5405237
638944,0.4174993
638945,0.05593388
638946,0.31476814
638947,0.42096367
638948,0.462763
638949,0.8203974
638950,0.42557427
638951,0.26584542
638952,0.34248552
638953,0.42031577
638954,0.4948537
638955,0.35555568
638956,0.052754167
638957,0.14038712
638958,0.4138684
638959,0.32716653
638960,0.66305697
638961,0.18845795
638962,0.10579629
638963,0.18500963
638964,0.35502756
638965,0.32855663
638966,0.09848254
638967,0.32025477
638968,0.3086098
638969,0.54078317
638970,0.32623765
638971,0.22045457
638972,0.555469
638973,0.08264089
638974,0.07057119
638975,0.41229758
638976,0.56943256
638977,0.12452908
638978,0.445307
638979,0.19544624
638980,0.49772808
638981,0.18629374
638982,0.16141497
638983,0.44804004
638984,0.052384388
638985,0.3913426
638986,0.54938066
638987,0.32707876
638988,0.2004112
638989,0.37036648
638990,0.3696247
638991,0.107945316
638992,0.35605755
638993,0.15395267
638994,0.35083637
638995,0.56733966
638996,0.49920946
638997,0.16797373
638998,0.20229211
638999,0.34716645
639000,0.37317234
639001,0.18153447
639002,0.6287381
639003,0.7321334
639004,0.34898412
639005,0.7283454
639006,0.19438581
639007,0.387192
639008,0.13974014
639009,0.45149368
639010,0.4215281
639011,0.34073246
639012,0.44152987
639013,0.30902088
639014,0.26874012
639015,0.15708086
639016,0.2528374
639017,0.5585981
639018,0.110681646
639019,0.27769706
639020,0.44832587
639021,0.32266432
639022,0.1821446
639023,0.5593468
639024,0.10664653
639025,0.33552545
639026,0.32271156
639027,0.5079818
639028,0.19702852
639029,0.05247761
639030,0.6849969
639031,0.6233591
639032,0.5722797
639033,0.12611535
639034,0.45858467
639035,0.19504268
639036,0.19290122
639037,0.039415292
639038,0.043517157
639039,0.49779254
639040,0.32071707
639041,0.47648114
639042,0.32867184
639043,0.34969327
639044,0.23304275
639045,0.41880324
639046,0.3093528
639047,0.18693422
639048,0.5121204
639049,0.5532561
639050,0.4120172
639051,0.50141543
639052,0.48988912
639053,0.3592455
639054,0.4875077
639055,0.19145729
639056,0.47053066
639057,0.66044766
639058,0.13505077
639059,0.2396614
639060,0.1933241
639061,0.3802604
639062,0.50058097
639063,0.3696491
639064,0.1318852
639065,0.4111024
639066,0.27752784
639067,0.38258728
639068,0.09811078
639069,0.18444526
639070,0.34772918
639071,0.1591832
639072,0.16972119
639073,0.56560105
639074,0.38241765
639075,0.22009923
639076,0.17427549
639077,0.5611917
639078,0.1250785
639079,0.29505447
639080,0.5639231
639081,0.273558
639082,0.23868038
639083,0.16299345
639084,0.12970139
639085,0.49453986
639086,0.54971504
639087,0.34972858
639088,0.07030072
639089,0.30980664
639090,0.69140816
639091,0.5794881
639092,0.40785664
639093,0.36684936
639094,0.28005952
639095,0.5314886
639096,0.31013653
639097,0.08787166
639098,0.65090376
639099,0.45191705
639100,0.304738
639101,0.32699016
639102,0.555306
639103,0.3237643
639104,0.3963876
639105,0.28725326
639106,0.27841914
639107,0.5861365
639108,0.67762643
639109,0.3170067
639110,0.48026583
639111,0.3083549
639112,0.15561742
639113,0.32745624
639114,0.18061839
639115,0.13849463
639116,0.3722851
639117,0.27521905
639118,0.107608914
639119,0.8167361
639120,0.44918936
639121,0.25947955
639122,0.19897696
639123,0.27908614
639124,0.38984564
639125,0.35805398
639126,0.14619176
639127,0.32621303
639128,0.2423219
639129,0.16525014
639130,0.5958837
639131,0.49333817
639132,0.43476745
639133,0.52405876
639134,0.47017202
639135,0.098307356
639136,0.04787865
639137,0.43844974
639138,0.12588492
639139,0.18643503
639140,0.32480887
639141,0.496311
639142,0.517292
639143,0.24351914
639144,0.41407347
639145,0.4846912
639146,0.2881773
639147,0.2980488
639148,0.67369026
639149,0.5364389
639150,0.20513184
639151,0.17876449
639152,0.2758913
639153,0.81050557
639154,0.5018282
639155,0.16863693
639156,0.47534388
639157,0.25671685
639158,0.13033468
639159,0.56456435
639160,0.52521133
639161,0.35180604
639162,0.17398885
639163,0.4694743
639164,0.29438075
639165,0.35052308
639166,0.22675212
639167,0.46452674
639168,0.2955511
639169,0.17405656
639170,0.13733305
639171,0.3006549
639172,0.36510205
639173,0.5120171
639174,0.34590468
639175,0.52967256
639176,0.32728228
639177,0.29553136
639178,0.29831412
639179,0.6462893
639180,0.37092647
639181,0.36546788
639182,0.4988033
639183,0.5377163
639184,0.298135
639185,0.15564547
639186,0.22870235
639187,0.29761928
639188,0.47229132
639189,0.5650346
639190,0.30146763
639191,0.29908332
639192,0.22510117
639193,0.37382582
639194,0.37655768
639195,0.29139867
639196,0.41993544
639197,0.7030146
639198,0.29395065
639199,0.1393003
639200,0.5834707
639201,0.26779836
639202,0.12970273
639203,0.37449244
639204,0.28366253
639205,0.48999515
639206,0.09090709
639207,0.5316327
639208,0.4634879
639209,0.3216829
639210,0.35453975
639211,0.37786356
639212,0.41202074
639213,0.29543838
639214,0.1719079
639215,0.38589078
639216,0.23867822
639217,0.5837906
639218,0.5013051
639219,0.2486781
639220,0.7605442
639221,0.14316006
639222,0.24123141
639223,0.18964598
639224,0.707438
639225,0.3554488
639226,0.37046555
639227,0.32739705
639228,0.48195544
639229,0.23278593
639230,0.85118896
639231,0.23290597
639232,0.47030976
639233,0.47088698
639234,0.13996151
639235,0.5080148
639236,0.36351082
639237,0.52052885
639238,0.35767892
639239,0.3417539
639240,0.33320814
639241,0.19202563
639242,0.52740425
639243,0.3365146
639244,0.17713386
639245,0.13862573
639246,0.5468935
639247,0.47625852
639248,0.39972666
639249,0.31350884
639250,0.29887593
639251,0.4938765
639252,0.42122105
639253,0.35239577
639254,0.32314745
639255,0.06401938
639256,0.07156864
639257,0.17723212
639258,0.2951477
639259,0.56096506
639260,0.34836254
639261,0.35356396
639262,0.3288168
639263,0.10974745
639264,0.05677902
639265,0.48036873
639266,0.34352943
639267,0.22011912
639268,0.6855142
639269,0.4145062
639270,0.5587358
639271,0.33481258
639272,0.62243295
639273,0.40319934
639274,0.21925488
639275,0.5050686
639276,0.32186761
639277,0.3522367
639278,0.54837507
639279,0.27873388
639280,0.5838482
639281,0.5047771
639282,0.3188324
639283,0.23941725
639284,0.2899503
639285,0.4848672
639286,0.48813418
639287,0.3260851
639288,0.71657103
639289,0.37908843
639290,0.58534706
639291,0.49927047
639292,0.5575274
639293,0.37196746
639294,0.47440678
639295,0.13961123
639296,0.29068285
639297,0.40416902
639298,0.8401048
639299,0.17422122
639300,0.434166
639301,0.37244955
639302,0.47259524
639303,0.22526434
639304,0.44678903
639305,0.29194498
639306,0.34245172
639307,0.13071646
639308,0.09102405
639309,0.18047282
639310,0.22553703
639311,0.3034528
639312,0.57651025
639313,0.4099662
639314,0.39731297
639315,0.24434265
639316,0.15482968
639317,0.23075286
639318,0.41228998
639319,0.35598934
639320,0.32894462
639321,0.54243094
639322,0.46636477
639323,0.086901255
639324,0.20107588
639325,0.3121369
639326,0.22663455
639327,0.34908465
639328,0.1823652
639329,0.47358114
639330,0.84966755
639331,0.30977678
639332,0.08699281
639333,0.13943888
639334,0.47386622
639335,0.26567146
639336,0.23202474
639337,0.41056073
639338,0.13989136
639339,0.49193582
639340,0.18550883
639341,0.18433194
639342,0.33802068
639343,0.36392492
639344,0.41872787
639345,0.36994928
639346,0.35731706
639347,0.6431885
639348,0.5520722
639349,0.5509825
639350,0.44919363
639351,0.098742425
639352,0.4179425
639353,0.3695627
639354,0.38657287
639355,0.38974845
639356,0.26554504
639357,0.13192178
639358,0.45925206
639359,0.30193278
639360,0.35348016
639361,0.11392714
639362,0.13686311
639363,0.33543488
639364,0.26421311
639365,0.108107656
639366,0.7050412
639367,0.20109576
639368,0.2934022
639369,0.67715377
639370,0.5089023
639371,0.3396055
639372,0.12829396
639373,0.7055825
639374,0.55240464
639375,0.56222147
639376,0.4821369
639377,0.2781396
639378,0.49502146
639379,0.500429
639380,0.13230236
639381,0.5397152
639382,0.41286108
639383,0.333985
639384,0.72517335
639385,0.78160053
639386,0.5458207
639387,0.35157508
639388,0.13848406
639389,0.28963423
639390,0.4109825
639391,0.35473105
639392,0.40683532
639393,0.3743713
639394,0.31984368
639395,0.5017606
639396,0.61034083
639397,0.36486018
639398,0.36564636
639399,0.46902275
639400,0.36443356
639401,0.39709914
639402,0.4215402
639403,0.25331613
639404,0.38413766
639405,0.15821035
639406,0.62039924
639407,0.4110508
639408,0.34030366
639409,0.36097646
639410,0.15845017
639411,0.5498767
639412,0.220151
639413,0.10948508
639414,0.39646265
639415,0.2817632
639416,0.12457103
639417,0.40053427
639418,0.2721543
639419,0.41111737
639420,0.35609064
639421,0.3818476
639422,0.30300587
639423,0.18488218
639424,0.08998232
639425,0.42274007
639426,0.30497724
639427,0.4484997
639428,0.08058885
639429,0.37079355
639430,0.15771918
639431,0.28144318
639432,0.586189
639433,0.18235408
639434,0.3107973
639435,0.36063772
639436,0.72945786
639437,0.6548515
639438,0.25275472
639439,0.35557082
639440,0.3430083
639441,0.497048
639442,0.3286623
639443,0.2919581
639444,0.4110205
639445,0.35470676
639446,0.41104123
639447,0.41076353
639448,0.30305117
639449,0.2817562
639450,0.47254488
639451,0.13131666
639452,0.32512838
639453,0.30284518
639454,0.28679216
639455,0.30251077
639456,0.26177907
639457,0.21216185
639458,0.26528946
639459,0.48712197
639460,0.12437094
639461,0.75980324
639462,0.41590953
639463,0.3280317
639464,0.2762625
639465,0.44548452
639466,0.6464631
639467,0.4092804
639468,0.18320698
639469,0.49526393
639470,0.34193307
639471,0.38617197
639472,0.32787377
639473,0.344983
639474,0.23221649
639475,0.4500604
639476,0.07473525
639477,0.33932486
639478,0.10546165
639479,0.35752612
639480,0.28641254
639481,0.13314582
639482,0.21701087
639483,0.6478373
639484,0.35476735
639485,0.21108733
639486,0.35367444
639487,0.5833588
639488,0.32079718
639489,0.17129798
639490,0.1389016
639491,0.32121506
639492,0.33030593
639493,0.2056634
639494,0.35643277
639495,0.32529962
639496,0.36503205
639497,0.17974307
639498,0.46664813
639499,0.52953446
639500,0.19020008
639501,0.17563173
639502,0.35887283
639503,0.26424065
639504,0.2603468
639505,0.73294294
639506,0.3202354
639507,0.34345934
639508,0.48329416
639509,0.260253
639510,0.074432716
639511,0.33752713
639512,0.52265185
639513,0.3983024
639514,0.37833717
639515,0.19620311
639516,0.24115896
639517,0.11107375
639518,0.595974
639519,0.26565465
639520,0.45755786
639521,0.22213478
639522,0.57493114
639523,0.13011
639524,0.58757126
639525,0.22295724
639526,0.23495501
639527,0.53897923
639528,0.32301062
639529,0.3062354
639530,0.42732957
639531,0.30949515
639532,0.3142222
639533,0.4426809
639534,0.2993538
639535,0.15851821
639536,0.30316997
639537,0.47129717
639538,0.5256661
639539,0.33336917
639540,0.21962659
639541,0.26493627
639542,0.39308736
639543,0.3201748
639544,0.63202214
639545,0.5401245
639546,0.18773268
639547,0.3204169
639548,0.12886879
639549,0.22312804
639550,0.49686787
639551,0.18368313
639552,0.2467591
639553,0.12645155
639554,0.42107505
639555,0.33484185
639556,0.8133035
639557,0.29955566
639558,0.05287146
639559,0.34184754
639560,0.2921249
639561,0.45448592
639562,0.33339116
639563,0.18164505
639564,0.28234863
639565,0.565981
639566,0.2703566
639567,0.17268017
639568,0.26897538
639569,0.5871594
639570,0.19540253
639571,0.4671031
639572,0.31935167
639573,0.31136137
639574,0.20106971
639575,0.46987346
639576,0.33193806
639577,0.39066896
639578,0.36355102
639579,0.21488342
639580,0.15811178
639581,0.32856828
639582,0.62655
639583,0.45137873
639584,0.69406015
639585,0.28955033
639586,0.289924
639587,0.2883852
639588,0.37127894
639589,0.38458034
639590,0.3135851
639591,0.42309678
639592,0.27262986
639593,0.17438285
639594,0.34888616
639595,0.40994737
639596,0.06400757
639597,0.3546892
639598,0.19073085
639599,0.31802723
639600,0.647726
639601,0.4494388
639602,0.2196862
639603,0.26183057
639604,0.18415786
639605,0.21987174
639606,0.50344586
639607,0.35343024
639608,0.34094113
639609,0.5129556
639610,0.1735307
639611,0.3724214
639612,0.45297503
639613,0.2846751
639614,0.40493202
639615,0.30915245
639616,0.22165874
639617,0.38846543
639618,0.27965367
639619,0.30933252
639620,0.3906653
639621,0.24470386
639622,0.13813989
639623,0.75426406
