id,accident_risk
641649,0.4934766
641650,0.3390876
641651,0.38653475
641652,0.471571
641653,0.17495157
641654,0.5438271
641655,0.13503088
641656,0.41499218
641657,0.37721443
641658,0.06698283
641659,0.46700582
641660,0.5507097
641661,0.34804097
641662,0.8136473
641663,0.46047664
641664,0.03220918
641665,0.36020377
641666,0.43009079
641667,0.19654512
641668,0.41155854
641669,0.28485286
641670,0.34154195
641671,0.27381638
641672,0.7824456
641673,0.61688375
641674,0.29403913
641675,0.43926185
641676,0.26568094
641677,0.19955596
641678,0.3373648
641679,0.10486627
641680,0.47037056
641681,0.13332127
641682,0.39678293
641683,0.15563858
641684,0.27897966
641685,0.29362336
641686,0.4313034
641687,0.49699017
641688,0.32604155
641689,0.12936616
641690,0.18394378
641691,0.24555403
641692,0.21834356
641693,0.4806136
641694,0.1617178
641695,0.47377697
641696,0.33926877
641697,0.38706714
641698,0.5057895
641699,0.53422356
641700,0.29566672
641701,0.3284614
641702,0.40232125
641703,0.41591376
641704,0.3492022
641705,0.09534267
641706,0.3127165
641707,0.38784114
641708,0.055337537
641709,0.23600999
641710,0.31641176
641711,0.3209149
641712,0.5376854
641713,0.72519696
641714,0.4803631
641715,0.6236375
641716,0.09357026
641717,0.09206744
641718,0.38793147
641719,0.113412485
641720,0.2719483
641721,0.48501638
641722,0.47276172
641723,0.24179834
641724,0.4668066
641725,0.42532128
641726,0.41443506
641727,0.3675577
641728,0.38830438
641729,0.18090342
641730,0.22724985
641731,0.47043774
641732,0.21907885
641733,0.28125143
641734,0.2606915
641735,0.46365887
641736,0.3236232
641737,0.4159988
641738,0.22075237
641739,0.2843679
641740,0.16011976
641741,0.6679749
641742,0.53443944
641743,0.45458
641744,0.26622376
641745,0.4202238
641746,0.3077214
641747,0.43970397
641748,0.5018373
641749,0.30851743
641750,0.32046083
641751,0.37038496
641752,0.1310442
641753,0.5256448
641754,0.27684504
641755,0.120780244
641756,0.49834368
641757,0.37642306
641758,0.30659306
641759,0.15618338
641760,0.5404189
641761,0.2907204
641762,0.19654062
641763,0.28860518
641764,0.29061225
641765,0.18544887
641766,0.39944336
641767,0.49606782
641768,0.29619837
641769,0.38821703
641770,0.62653416
641771,0.39198124
641772,0.26626375
641773,0.1589545
641774,0.2987211
641775,0.4429066
641776,0.4482698
641777,0.31346497
641778,0.50134397
641779,0.36416176
641780,0.31694755
641781,0.3540268
641782,0.6226794
641783,0.55452454
641784,0.08281253
641785,0.28145432
641786,0.27629098
641787,0.4688393
641788,0.5800941
641789,0.4429281
641790,0.074355744
641791,0.3323315
641792,0.04029622
641793,0.16831504
641794,0.26022732
641795,0.23262995
641796,0.3300698
641797,0.6971151
641798,0.32222086
641799,0.31184623
641800,0.26097864
641801,0.12594469
641802,0.5693611
641803,0.32828593
641804,0.29118213
641805,0.2637633
641806,0.28190675
641807,0.30619386
641808,0.46335575
641809,0.23278318
641810,0.15334973
641811,0.43517867
641812,0.7530263
641813,0.24545337
641814,0.1809329
641815,0.29034707
641816,0.5864571
641817,0.4985699
641818,0.31701654
641819,0.43311664
641820,0.3828148
641821,0.1906401
641822,0.18837158
641823,0.49441975
641824,0.09036309
641825,0.69573575
641826,0.60730755
641827,0.3508119
641828,0.55204844
641829,0.1611307
641830,0.54277545
641831,0.23436622
641832,0.44148415
641833,0.3934652
641834,0.45556805
641835,0.496823
641836,0.18541043
641837,0.29911005
641838,0.26350704
641839,0.3001465
641840,0.22226353
641841,0.43807712
641842,0.52911645
641843,0.30813333
641844,0.28838322
641845,0.3627334
641846,0.26874092
641847,0.46760297
641848,0.18799788
641849,0.22115487
641850,0.13140099
641851,0.5180221
641852,0.45075637
641853,0.43266147
641854,0.35247415
641855,0.30129337
641856,0.49902442
641857,0.44314483
641858,0.42737404
641859,0.37674063
641860,0.13376327
641861,0.3261966
641862,0.3316067
641863,0.2954784
641864,0.23698553
641865,0.14384103
641866,0.16641337
641867,0.38908958
641868,0.44064754
641869,0.15216441
641870,0.05292587
641871,0.05621995
641872,0.33450636
641873,0.12729526
641874,0.038629174
641875,0.4179861
641876,0.32096663
641877,0.11086948
641878,0.47627625
641879,0.30647394
641880,0.24360202
641881,0.3155184
641882,0.19492885
641883,0.15116873
641884,0.14437725
641885,0.15390088
641886,0.5643637
641887,0.480511
641888,0.18492746
641889,0.45164806
641890,0.40605143
641891,0.56773776
641892,0.32891208
641893,0.41110408
641894,0.8163725
641895,0.20947917
641896,0.19423656
641897,0.26836315
641898,0.11048769
641899,0.5565552
641900,0.091903485
641901,0.8423799
641902,0.3918968
641903,0.28575236
641904,0.12686387
641905,0.32403818
641906,0.20471916
641907,0.23717535
641908,0.33975047
641909,0.08001038
641910,0.26915967
641911,0.43798047
641912,0.25763458
641913,0.39542928
641914,0.3293324
641915,0.2702199
641916,0.31810063
641917,0.37301198
641918,0.30636823
641919,0.124422
641920,0.15843119
641921,0.44102234
641922,0.18306597
641923,0.2256442
641924,0.6956252
641925,0.22150691
641926,0.23200847
641927,0.10977552
641928,0.36928958
641929,0.76507556
641930,0.1865452
641931,0.207135
641932,0.11511192
641933,0.28365564
641934,0.36129838
641935,0.13788588
641936,0.28774792
641937,0.24319845
641938,0.10889912
641939,0.41827992
641940,0.20396549
641941,0.30198064
641942,0.4388451
641943,0.45674857
641944,0.37373018
641945,0.090290986
641946,0.23284431
641947,0.6950685
641948,0.34766194
641949,0.3447665
641950,0.34584928
641951,0.5707806
641952,0.43382582
641953,0.5241329
641954,0.16692826
641955,0.130689
641956,0.31129172
641957,0.30761865
641958,0.15023085
641959,0.2888596
641960,0.47232023
641961,0.2985549
641962,0.26458144
641963,0.44910222
641964,0.23484585
641965,0.31021854
641966,0.49719888
641967,0.3336419
641968,0.38743556
641969,0.21756317
641970,0.3246106
641971,0.24136731
641972,0.35985804
641973,0.367423
641974,0.36642566
641975,0.42135203
641976,0.36603135
641977,0.3205461
641978,0.3898054
641979,0.55288327
641980,0.5810759
641981,0.6771656
641982,0.3402005
641983,0.29898873
641984,0.28827986
641985,0.63824934
641986,0.6560762
641987,0.304607
641988,0.14302154
641989,0.58197886
641990,0.17576624
641991,0.340857
641992,0.21695533
641993,0.3501202
641994,0.34033024
641995,0.45789912
641996,0.40432578
641997,0.28070638
641998,0.4452998
641999,0.4941027
642000,0.15562592
642001,0.1357446
642002,0.3398506
642003,0.33367044
642004,0.28165233
642005,0.4388625
642006,0.5697409
642007,0.46144584
642008,0.3751433
642009,0.32221824
642010,0.09362298
642011,0.22393854
642012,0.49792644
642013,0.29607877
642014,0.3152065
642015,0.5137448
642016,0.1926096
642017,0.47282267
642018,0.47528076
642019,0.55088514
642020,0.29769143
642021,0.38162774
642022,0.41179043
642023,0.27224895
642024,0.26965904
642025,0.49913064
642026,0.20458852
642027,0.31120625
642028,0.726561
642029,0.35447428
642030,0.49973986
642031,0.6138587
642032,0.41068745
642033,0.24629533
642034,0.08053961
642035,0.34292644
642036,0.13246262
642037,0.31307638
642038,0.41659325
642039,0.4363097
642040,0.187479
642041,0.1857736
642042,0.7220564
642043,0.18424733
642044,0.38582563
642045,0.47213843
642046,0.3325537
642047,0.6203289
642048,0.44948688
642049,0.22227909
642050,0.65579
642051,0.71158046
642052,0.6928358
642053,0.36244223
642054,0.13926081
642055,0.24275266
642056,0.304595
642057,0.05286879
642058,0.47570157
642059,0.40283334
642060,0.43032297
642061,0.47894987
642062,0.1821521
642063,0.324008
642064,0.47297314
642065,0.3444033
642066,0.25372952
642067,0.29150692
642068,0.22018194
642069,0.3375407
642070,0.4242063
642071,0.4707892
642072,0.385352
642073,0.23395917
642074,0.2876017
642075,0.41340986
642076,0.2521155
642077,0.6443307
642078,0.3688975
642079,0.4938162
642080,0.1369095
642081,0.30926543
642082,0.37253264
642083,0.22990173
642084,0.409488
642085,0.56220144
642086,0.22815636
642087,0.18551837
642088,0.38735992
642089,0.3302888
642090,0.27996042
642091,0.505011
642092,0.23795879
642093,0.09245059
642094,0.35631496
642095,0.23080473
642096,0.4224797
642097,0.6725845
642098,0.55767685
642099,0.46482617
642100,0.29724526
642101,0.1873679
642102,0.17226444
642103,0.101984106
642104,0.32544348
642105,0.1427139
642106,0.31167352
642107,0.37894055
642108,0.18708052
642109,0.3417629
642110,0.3676378
642111,0.434377
642112,0.23223299
642113,0.40930578
642114,0.35283732
642115,0.2598873
642116,0.256675
642117,0.07122584
642118,0.40237513
642119,0.3143033
642120,0.3720936
642121,0.43649513
642122,0.48851594
642123,0.5425917
642124,0.35794434
642125,0.109459646
642126,0.26379982
642127,0.11409286
642128,0.2783962
642129,0.12851037
642130,0.3572343
642131,0.45765623
642132,0.12496324
642133,0.35286945
642134,0.34350753
642135,0.13224743
642136,0.31534857
642137,0.39292228
642138,0.18977764
642139,0.26975965
642140,0.3145543
642141,0.6472832
642142,0.3266384
642143,0.2033413
642144,0.18586901
642145,0.46860254
642146,0.2705401
642147,0.24179597
642148,0.2054985
642149,0.8059966
642150,0.28498927
642151,0.32969517
642152,0.29498997
642153,0.5746144
642154,0.27232045
642155,0.3266613
642156,0.2836399
642157,0.392355
642158,0.32700717
642159,0.2401628
642160,0.23774001
642161,0.28742796
642162,0.14117438
642163,0.18990949
642164,0.55979866
642165,0.41943914
642166,0.27552933
642167,0.29713234
642168,0.24389434
642169,0.18647785
642170,0.042700216
642171,0.4673651
642172,0.32712168
642173,0.7328352
642174,0.65857744
642175,0.42076743
642176,0.34130135
642177,0.5347319
642178,0.2366569
642179,0.30743462
642180,0.30702978
642181,0.23107627
642182,0.56183517
642183,0.13790408
642184,0.12956885
642185,0.4346381
642186,0.31395173
642187,0.32014996
642188,0.2694418
642189,0.34969732
642190,0.56686306
642191,0.64548945
642192,0.21904166
642193,0.50045156
642194,0.1849925
642195,0.1295401
642196,0.3629042
642197,0.33131117
642198,0.66090035
642199,0.050377637
642200,0.28027114
642201,0.37595144
642202,0.100499496
642203,0.2570769
642204,0.22633214
642205,0.44787332
642206,0.23360193
642207,0.52246517
642208,0.34520233
642209,0.225152
642210,0.1607128
642211,0.3471092
642212,0.6306732
642213,0.44570246
642214,0.47061342
642215,0.57436115
642216,0.44396225
642217,0.3109924
642218,0.5657986
642219,0.40617058
642220,0.3624532
642221,0.26833713
642222,0.76355624
642223,0.34714273
642224,0.5249355
642225,0.5344196
642226,0.39354268
642227,0.050403066
642228,0.51172334
642229,0.31398422
642230,0.27343044
642231,0.18584664
642232,0.4988895
642233,0.13095093
642234,0.61815184
642235,0.36623636
642236,0.27619737
642237,0.066097654
642238,0.27059838
642239,0.3977409
642240,0.5563262
642241,0.21720222
642242,0.28105733
642243,0.8143119
642244,0.6453125
642245,0.12221232
642246,0.26673523
642247,0.3582286
642248,0.39156246
642249,0.39119023
642250,0.34367314
642251,0.41079104
642252,0.22625965
642253,0.12819588
642254,0.29045716
642255,0.44153678
642256,0.22885768
642257,0.6487742
642258,0.25676498
642259,0.65004796
642260,0.33699697
642261,0.3303861
642262,0.5517509
642263,0.2771979
642264,0.45610568
642265,0.35999897
642266,0.7594044
642267,0.33106175
642268,0.3559295
642269,0.30640906
642270,0.42099798
642271,0.30706364
642272,0.5596201
642273,0.23630984
642274,0.24616106
642275,0.28981915
642276,0.3476064
642277,0.3138496
642278,0.30749992
642279,0.2562707
642280,0.33075902
642281,0.55838954
642282,0.22650476
642283,0.37577704
642284,0.29063562
642285,0.36390844
642286,0.19184963
642287,0.3616671
642288,0.56450826
642289,0.38828123
642290,0.49271688
642291,0.33164647
642292,0.64276266
642293,0.48120236
642294,0.54846245
642295,0.4244208
642296,0.054230522
642297,0.724555
642298,0.5064608
642299,0.63191897
642300,0.6479473
642301,0.29104686
642302,0.3695764
642303,0.25354946
642304,0.34695306
642305,0.48956814
642306,0.1271861
642307,0.1598248
642308,0.23387973
642309,0.049854115
642310,0.335188
642311,0.32432067
642312,0.4998445
642313,0.22725213
642314,0.5705684
642315,0.18192422
642316,0.4628964
642317,0.18938771
642318,0.19732627
642319,0.57923234
642320,0.35991174
642321,0.26835275
642322,0.3216814
642323,0.3521804
642324,0.34220606
642325,0.47143143
642326,0.40591276
642327,0.19976106
642328,0.42172062
642329,0.38964635
642330,0.43954974
642331,0.27720717
642332,0.2257941
642333,0.81296355
642334,0.2914416
642335,0.29454178
642336,0.043022055
642337,0.58395386
642338,0.49001017
642339,0.30898252
642340,0.2540132
642341,0.28462788
642342,0.15526642
642343,0.29952538
642344,0.22336295
642345,0.1625126
642346,0.24635187
642347,0.3758915
642348,0.105140105
642349,0.17067006
642350,0.70465565
642351,0.74696666
642352,0.61415213
642353,0.41047522
642354,0.2950855
642355,0.16247231
642356,0.23526026
642357,0.07010072
642358,0.12807597
642359,0.31718504
642360,0.471468
642361,0.21378711
642362,0.36094493
642363,0.23596841
642364,0.4724971
642365,0.40624532
642366,0.2950385
642367,0.31495774
642368,0.41789284
642369,0.35521424
642370,0.45347035
642371,0.2824536
642372,0.411939
642373,0.62297523
642374,0.70068175
642375,0.4630674
642376,0.3457193
642377,0.360533
642378,0.50308555
642379,0.50300336
642380,0.35864908
642381,0.25175604
642382,0.28314713
642383,0.47415364
642384,0.2442026
642385,0.5208484
642386,0.26101607
642387,0.47402385
642388,0.15468128
642389,0.500556
642390,0.2911507
642391,0.45672905
642392,0.17314802
642393,0.3388044
642394,0.34711713
642395,0.51299
642396,0.655765
642397,0.36275792
642398,0.30412292
642399,0.07113529
642400,0.37734035
642401,0.23554702
642402,0.29373842
642403,0.5003592
642404,0.46025905
642405,0.4684358
642406,0.27729255
642407,0.40742627
642408,0.2036365
642409,0.07904276
642410,0.04972012
642411,0.39188334
642412,0.81940526
642413,0.73344
642414,0.20934561
642415,0.22472814
642416,0.23147067
642417,0.20504092
642418,0.36325648
642419,0.3352728
642420,0.29879996
642421,0.49572048
642422,0.3387274
642423,0.289019
642424,0.30165917
642425,0.26918083
642426,0.7843016
642427,0.724543
642428,0.16891035
642429,0.37262744
642430,0.31428736
642431,0.59911513
642432,0.323196
642433,0.32035497
642434,0.18444666
642435,0.20567293
642436,0.10579043
642437,0.34006667
642438,0.1371208
642439,0.52440065
642440,0.4993256
642441,0.5494845
642442,0.37114748
642443,0.39931875
642444,0.27000552
642445,0.49771783
642446,0.09328668
642447,0.34827822
642448,0.33708674
642449,0.4553973
642450,0.5562589
642451,0.38983488
642452,0.37752026
642453,0.55012506
642454,0.19799574
642455,0.2452309
642456,0.48584074
642457,0.61676866
642458,0.42752013
642459,0.31433088
642460,0.18081711
642461,0.18538924
642462,0.7282983
642463,0.36259943
642464,0.44499803
642465,0.10963158
642466,0.16935402
642467,0.30478886
642468,0.46978965
642469,0.26774603
642470,0.28099343
642471,0.42460126
642472,0.35230842
642473,0.48612604
642474,0.27925143
642475,0.51496714
642476,0.4130598
642477,0.22469759
642478,0.5494283
642479,0.49799457
642480,0.16056278
642481,0.3044636
642482,0.64577997
642483,0.42440945
642484,0.43933144
642485,0.23091543
642486,0.6350879
642487,0.2680137
642488,0.52859825
642489,0.51307714
642490,0.33430153
642491,0.76840645
642492,0.49375317
642493,0.2628363
642494,0.28726736
642495,0.64790636
642496,0.06681412
642497,0.7395775
642498,0.62227774
642499,0.5224123
642500,0.3623593
642501,0.15286149
642502,0.30595466
642503,0.61478305
642504,0.33037713
642505,0.41782907
642506,0.27325124
642507,0.18581162
642508,0.6000746
642509,0.42006886
642510,0.6498456
642511,0.47937882
642512,0.403645
642513,0.26490933
642514,0.13108556
642515,0.14704901
642516,0.20344912
642517,0.7849962
642518,0.12316506
642519,0.50810736
642520,0.26022607
642521,0.22078715
642522,0.309935
642523,0.18580866
642524,0.32674465
642525,0.31237835
642526,0.31672466
642527,0.29068056
642528,0.594765
642529,0.5541484
642530,0.18733059
642531,0.30295703
642532,0.18812314
642533,0.17797954
642534,0.13380164
642535,0.28820875
642536,0.13177632
642537,0.5783077
642538,0.45063603
642539,0.1512342
642540,0.32848054
642541,0.41246495
642542,0.35555968
642543,0.27941185
642544,0.45717
642545,0.63213444
642546,0.18947633
642547,0.1278888
642548,0.41316998
642549,0.3094374
642550,0.28944352
642551,0.34930098
642552,0.23573087
642553,0.23788747
642554,0.4225829
642555,0.36583066
642556,0.2795697
642557,0.5623992
642558,0.28407267
642559,0.31402478
642560,0.27280158
642561,0.16444208
642562,0.41794863
642563,0.35138443
642564,0.32824728
642565,0.73014766
642566,0.25985843
642567,0.18466981
642568,0.3727064
642569,0.56288165
642570,0.37358755
642571,0.4989835
642572,0.58087254
642573,0.29031232
642574,0.32756758
642575,0.56078094
642576,0.32484898
642577,0.26703164
642578,0.55005044
642579,0.31037986
642580,0.12650298
642581,0.3185836
642582,0.48503655
642583,0.42199993
642584,0.36888653
642585,0.6136189
642586,0.3659589
642587,0.18219171
642588,0.5674386
642589,0.4720558
642590,0.32457018
642591,0.5815417
642592,0.16091512
642593,0.37026286
642594,0.30566752
642595,0.45129335
642596,0.42241248
642597,0.2577749
642598,0.36527097
642599,0.30724236
642600,0.41727346
642601,0.3057441
642602,0.57257396
642603,0.11572123
642604,0.32683983
642605,0.41626775
642606,0.55981874
642607,0.38899422
642608,0.44197628
642609,0.39474252
642610,0.0508671
642611,0.30049375
642612,0.5840181
642613,0.22619383
642614,0.6181755
642615,0.27567643
642616,0.41727144
642617,0.48654044
642618,0.6911308
642619,0.31052247
642620,0.3083768
642621,0.30180436
642622,0.22731504
642623,0.57739836
642624,0.32992196
642625,0.46218076
642626,0.22945054
642627,0.41270685
642628,0.24495892
642629,0.41087997
642630,0.2985974
642631,0.546163
642632,0.29327986
642633,0.045313124
642634,0.47160763
642635,0.053607818
