id,accident_risk
642000,0.13292848
642001,0.135067
642002,0.30452487
642003,0.32819796
642004,0.27261403
642005,0.46254104
642006,0.58016026
642007,0.47266185
642008,0.36195275
642009,0.3370614
642010,0.095252305
642011,0.2348655
642012,0.4857196
642013,0.32078934
642014,0.30586788
642015,0.49362883
642016,0.19423504
642017,0.46742213
642018,0.5224758
642019,0.5647052
642020,0.3046024
642021,0.38201854
642022,0.41124937
642023,0.26824367
642024,0.26373243
642025,0.47537282
642026,0.20183565
642027,0.33464625
642028,0.707226
642029,0.30537447
642030,0.50559366
642031,0.5914752
642032,0.39516634
642033,0.26736444
642034,0.08967507
642035,0.35936126
642036,0.14629649
642037,0.3192088
642038,0.4190126
642039,0.4518697
642040,0.18558504
642041,0.18181112
642042,0.73668253
642043,0.18373936
642044,0.38791424
642045,0.49133158
642046,0.3485172
642047,0.584692
642048,0.40878874
642049,0.23787121
642050,0.6602144
642051,0.7330514
642052,0.7019713
642053,0.36368412
642054,0.11888413
642055,0.24606125
642056,0.3079378
642057,0.063738704
642058,0.4823179
642059,0.3789923
642060,0.44631726
642061,0.5143661
642062,0.20136206
642063,0.32580417
642064,0.48836133
642065,0.3378213
642066,0.26810738
642067,0.3065407
642068,0.2063295
642069,0.34611246
642070,0.43276745
642071,0.43994406
642072,0.39404052
642073,0.23926872
642074,0.27688998
642075,0.39606008
642076,0.23812658
642077,0.65037817
642078,0.3509334
642079,0.5172493
642080,0.13758813
642081,0.30786547
642082,0.36271375
642083,0.21560411
642084,0.4187608
642085,0.57637835
642086,0.23083499
642087,0.17515877
642088,0.39519975
642089,0.32339716
642090,0.2802815
642091,0.5061813
642092,0.26251957
642093,0.091197394
642094,0.37680447
642095,0.25779328
642096,0.41248944
642097,0.6604608
642098,0.5830878
642099,0.46356332
642100,0.27316692
642101,0.19272438
642102,0.17730136
642103,0.092988476
642104,0.34700578
642105,0.14423348
642106,0.3351739
642107,0.38627636
642108,0.18892272
642109,0.36276546
642110,0.40411434
642111,0.4183623
642112,0.22594291
642113,0.4049556
642114,0.36520633
642115,0.24479374
642116,0.2526265
642117,0.065801606
642118,0.38946503
642119,0.32515275
642120,0.3343108
642121,0.45383337
642122,0.5587488
642123,0.5441856
642124,0.37103832
642125,0.113974415
642126,0.24939488
642127,0.08553854
642128,0.2811323
642129,0.13381156
642130,0.33113495
642131,0.481713
642132,0.12975864
642133,0.35760775
642134,0.34539986
642135,0.1431089
642136,0.32896486
642137,0.41000733
642138,0.16898467
642139,0.26411626
642140,0.31420565
642141,0.6119668
642142,0.31488344
642143,0.2018211
642144,0.19162318
642145,0.47547248
642146,0.24877568
642147,0.24851142
642148,0.21331017
642149,0.8122474
642150,0.2709797
642151,0.31970763
642152,0.30572718
642153,0.5816778
642154,0.24694453
642155,0.33567297
642156,0.29370368
642157,0.3944702
642158,0.31600899
642159,0.21464339
642160,0.23514669
642161,0.28434345
642162,0.15658438
642163,0.18208332
642164,0.5544531
642165,0.4343324
642166,0.26093355
642167,0.32886633
642168,0.25705788
642169,0.18385679
642170,0.026539233
642171,0.47401947
642172,0.31776753
642173,0.7338496
642174,0.6996243
642175,0.4283145
642176,0.3481178
642177,0.5536844
642178,0.24273238
642179,0.30302766
642180,0.2871135
642181,0.2079549
642182,0.55183077
642183,0.12008567
642184,0.1420421
642185,0.4451759
642186,0.27093008
642187,0.3178476
642188,0.28471518
642189,0.34293672
642190,0.54207003
642191,0.6491618
642192,0.21509726
642193,0.5081824
642194,0.17802948
642195,0.13669293
642196,0.3635978
642197,0.3240551
642198,0.6701583
642199,0.04499441
642200,0.28889227
642201,0.38033208
642202,0.12945503
642203,0.25450566
642204,0.23967218
642205,0.4637207
642206,0.23622455
642207,0.49031287
642208,0.34330457
642209,0.22270672
642210,0.1685078
642211,0.34150794
642212,0.6194532
642213,0.48124564
642214,0.49796462
642215,0.5564556
642216,0.4550652
642217,0.32062685
642218,0.56797063
642219,0.4064444
642220,0.3507469
642221,0.26748762
642222,0.7491234
642223,0.38167685
642224,0.52247214
642225,0.52118176
642226,0.39213166
642227,0.048415363
642228,0.5223022
642229,0.32976788
642230,0.275031
642231,0.18718834
642232,0.50562483
642233,0.121695556
642234,0.6003281
642235,0.36262447
642236,0.26713985
642237,0.0545407
642238,0.28170767
642239,0.39523086
642240,0.54965574
642241,0.2045815
642242,0.28989133
642243,0.8419166
642244,0.64805037
642245,0.1135078
642246,0.24876833
642247,0.35519987
642248,0.39132965
642249,0.38897783
642250,0.34964967
642251,0.41851562
642252,0.23562254
642253,0.12008142
642254,0.29475096
642255,0.3931285
642256,0.24396767
642257,0.65570927
642258,0.25132057
642259,0.63486415
642260,0.31839564
642261,0.35604838
642262,0.5437144
642263,0.30340773
642264,0.46129298
642265,0.35308594
642266,0.741548
642267,0.31787375
642268,0.3352892
642269,0.3092453
642270,0.39727375
642271,0.2938299
642272,0.57144165
642273,0.21835911
642274,0.24293497
642275,0.29707542
642276,0.36591086
642277,0.31663933
642278,0.3035546
642279,0.24271445
642280,0.30150065
642281,0.5789598
642282,0.24225013
642283,0.38151637
642284,0.28078935
642285,0.37542582
642286,0.19530112
642287,0.3476178
642288,0.5586948
642289,0.3586098
642290,0.492208
642291,0.3403517
642292,0.6527914
642293,0.45838025
642294,0.574895
642295,0.42770633
642296,0.040102813
642297,0.77626395
642298,0.4886399
642299,0.65486914
642300,0.65865093
642301,0.28576717
642302,0.3580056
642303,0.23400898
642304,0.3559478
642305,0.4626867
642306,0.12439806
642307,0.14983828
642308,0.22306204
642309,0.06406733
642310,0.32585633
642311,0.34592664
642312,0.49545044
642313,0.22810793
642314,0.56961423
642315,0.1536008
642316,0.47629
642317,0.19084181
642318,0.20601384
642319,0.59135675
642320,0.34829792
642321,0.27557856
642322,0.31488955
642323,0.30514717
642324,0.34066838
642325,0.42656487
642326,0.4566483
642327,0.18008369
642328,0.42381886
642329,0.4050026
642330,0.46179727
642331,0.2856352
642332,0.22022553
642333,0.847596
642334,0.28031313
642335,0.28914958
642336,0.075093135
642337,0.647078
642338,0.4856544
642339,0.28684723
642340,0.23111735
642341,0.28641564
642342,0.14475432
642343,0.309422
642344,0.2339026
642345,0.16045633
642346,0.25263202
642347,0.37576354
642348,0.10644407
642349,0.18579449
642350,0.6995859
642351,0.738076
642352,0.6110468
642353,0.42700875
642354,0.2842308
642355,0.14901395
642356,0.2691305
642357,0.07153001
642358,0.12169061
642359,0.30434
642360,0.47387162
642361,0.178848
642362,0.38262624
642363,0.22483914
642364,0.45852172
642365,0.40927652
642366,0.30269486
642367,0.3083241
642368,0.39423344
642369,0.36690435
642370,0.48982784
642371,0.2854231
642372,0.41090813
642373,0.6583673
642374,0.6676697
642375,0.4710308
642376,0.34121943
642377,0.36270005
642378,0.5355826
642379,0.51088804
642380,0.3447532
642381,0.25964227
642382,0.2652392
642383,0.4609786
642384,0.25648454
642385,0.5153491
642386,0.25610733
642387,0.49018145
642388,0.13523962
642389,0.50447047
642390,0.3099558
642391,0.44808123
642392,0.1734072
642393,0.34313205
642394,0.31344154
642395,0.51768076
642396,0.6923224
642397,0.35793585
642398,0.33048666
642399,0.06069266
642400,0.36128023
642401,0.18333572
642402,0.29466623
642403,0.5112819
642404,0.45224336
642405,0.4671253
642406,0.26806042
642407,0.3918142
642408,0.20913176
642409,0.077573776
642410,0.041992735
642411,0.4173164
642412,0.8515232
642413,0.72688687
642414,0.19378383
642415,0.23382778
642416,0.20486023
642417,0.20518075
642418,0.3179693
642419,0.36210924
642420,0.3199671
642421,0.47033903
642422,0.3829791
642423,0.30074137
642424,0.30466565
642425,0.2581626
642426,0.7729682
642427,0.7259616
642428,0.17542803
642429,0.37616524
642430,0.30453825
642431,0.58374995
642432,0.34160066
642433,0.30488372
642434,0.17739528
642435,0.20115773
642436,0.124871604
642437,0.357767
642438,0.14869148
642439,0.5464681
642440,0.50521576
642441,0.53554106
642442,0.3738947
642443,0.40301365
642444,0.2642526
642445,0.49663448
642446,0.090982325
642447,0.37777692
642448,0.3327477
642449,0.47299582
642450,0.5509105
642451,0.3978987
642452,0.38516614
642453,0.5287785
642454,0.18143177
642455,0.23489709
642456,0.48457006
642457,0.60794735
642458,0.40829393
642459,0.3107291
642460,0.19681473
642461,0.19412175
642462,0.72269404
642463,0.37031344
642464,0.44869316
642465,0.11370486
642466,0.17560188
642467,0.2836361
642468,0.45501652
642469,0.27457577
642470,0.29187974
642471,0.45097008
642472,0.33951142
642473,0.47632888
642474,0.27814323
642475,0.5443099
642476,0.41345295
642477,0.23339836
642478,0.53687674
642479,0.50300246
642480,0.14777085
642481,0.2987065
642482,0.65746415
642483,0.4072026
642484,0.44652164
642485,0.23774353
642486,0.65307534
642487,0.26807934
642488,0.52534056
642489,0.5210763
642490,0.3215099
642491,0.8237826
642492,0.49809095
642493,0.25113058
642494,0.28774938
642495,0.6445176
642496,0.0772207
642497,0.7342488
642498,0.59770954
642499,0.53112906
642500,0.3527244
642501,0.14173862
642502,0.29129738
642503,0.58890873
642504,0.3319081
642505,0.38632396
642506,0.26482236
642507,0.19289574
642508,0.6478732
642509,0.40237164
642510,0.65407884
642511,0.4675137
642512,0.40079463
642513,0.2756727
642514,0.14107047
642515,0.14454511
642516,0.1903601
642517,0.7836945
642518,0.11047836
642519,0.5101427
642520,0.25715557
642521,0.20064278
642522,0.30408087
642523,0.17936724
642524,0.34731716
642525,0.30150706
642526,0.30044562
642527,0.28209403
642528,0.58660567
642529,0.5637386
642530,0.17967884
642531,0.25928268
642532,0.18783869
642533,0.17011341
642534,0.16179685
642535,0.29927453
642536,0.13643293
642537,0.5771269
642538,0.4838506
642539,0.14626707
642540,0.31955272
642541,0.42259577
642542,0.3580109
642543,0.26559162
642544,0.45169804
642545,0.6586145
642546,0.1977899
642547,0.14269927
642548,0.40618992
642549,0.30831727
642550,0.2673776
642551,0.33134174
642552,0.24665979
642553,0.22559094
642554,0.41701588
642555,0.3670161
642556,0.28663033
642557,0.56451684
642558,0.28528723
642559,0.31411165
642560,0.26629174
642561,0.1632951
642562,0.42516044
642563,0.35480937
642564,0.3361226
642565,0.707792
642566,0.27748924
642567,0.16993617
642568,0.38100085
642569,0.54556894
642570,0.39214742
642571,0.5155089
642572,0.57935566
642573,0.28182504
642574,0.33268416
642575,0.5534431
642576,0.32779223
642577,0.25386974
642578,0.5376264
642579,0.26073134
642580,0.13183045
642581,0.33504593
642582,0.5055832
642583,0.40320808
642584,0.33718807
642585,0.6054839
642586,0.37726146
642587,0.1882399
642588,0.5845591
642589,0.49468675
642590,0.33108705
642591,0.60075164
642592,0.15768075
642593,0.3484857
642594,0.27734375
642595,0.45366308
642596,0.41713277
642597,0.25905612
642598,0.36894557
642599,0.31444526
642600,0.38180768
642601,0.330107
642602,0.52462244
642603,0.116997615
642604,0.29601336
642605,0.4258068
642606,0.55688584
642607,0.3981825
642608,0.42289603
642609,0.3837432
642610,0.046829157
642611,0.30001435
642612,0.669284
642613,0.25306392
642614,0.6444553
642615,0.2815558
642616,0.4135897
642617,0.4723021
642618,0.68509257
642619,0.3034879
642620,0.3078815
642621,0.2784246
642622,0.225421
642623,0.57334024
642624,0.34014037
642625,0.45761615
642626,0.22609295
642627,0.3914638
642628,0.23655008
642629,0.4169723
642630,0.27107337
642631,0.5346726
642632,0.28213367
642633,0.04069484
642634,0.4705372
642635,0.06839222
642636,0.2307604
642637,0.41406307
642638,0.36282706
642639,0.4724987
642640,0.4995552
642641,0.46552658
642642,0.28113258
642643,0.24387364
642644,0.33934698
642645,0.1985087
642646,0.17509513
642647,0.32321653
642648,0.41031474
642649,0.32196456
642650,0.3114805
642651,0.3255369
642652,0.3329564
642653,0.54111874
642654,0.46620056
642655,0.32600373
642656,0.28863755
642657,0.3135816
642658,0.3003229
642659,0.45384073
642660,0.16893828
642661,0.35738593
642662,0.38731897
642663,0.35612226
642664,0.43078652
642665,0.14005484
642666,0.39648625
642667,0.35812896
642668,0.28546184
642669,0.30658072
642670,0.2225676
642671,0.57164204
642672,0.3459026
642673,0.16354725
642674,0.20857418
642675,0.30170143
642676,0.68497443
642677,0.22733358
642678,0.28335205
642679,0.27141118
642680,0.3809325
642681,0.6286855
642682,0.120648235
642683,0.25363258
642684,0.32396078
642685,0.47309163
642686,0.46374422
642687,0.22619492
642688,0.29692006
642689,0.7104049
642690,0.35712487
642691,0.6696919
642692,0.27710438
642693,0.32227084
642694,0.40100837
642695,0.45637348
642696,0.40020913
642697,0.4842589
642698,0.34187606
642699,0.4019263
642700,0.39701363
642701,0.23026551
642702,0.59039944
642703,0.3021568
642704,0.5733129
642705,0.19365954
642706,0.16571468
642707,0.32985216
642708,0.36047176
642709,0.49413118
642710,0.31696293
642711,0.08418599
642712,0.3759082
642713,0.03073215
642714,0.5508628
642715,0.22896543
642716,0.2259528
642717,0.36728632
642718,0.19434682
642719,0.13894416
642720,0.4640508
642721,0.28082132
642722,0.3022869
642723,0.27752575
642724,0.3440227
642725,0.54995626
642726,0.59375036
642727,0.2905807
642728,0.2960518
642729,0.38378236
642730,0.37473643
642731,0.25636235
642732,0.45582825
642733,0.29649246
642734,0.45630088
642735,0.18004084
642736,0.2846411
642737,0.27411994
642738,0.53685033
642739,0.37685663
642740,0.31664488
642741,0.41914725
642742,0.47029296
642743,0.25583845
642744,0.3100859
642745,0.2787017
642746,0.26260954
642747,0.16553086
642748,0.18536682
642749,0.28527716
642750,0.25296682
642751,0.4363778
642752,0.39834204
642753,0.5060219
642754,0.72781956
642755,0.31559482
642756,0.2841502
642757,0.37937954
642758,0.29132476
642759,0.36620343
642760,0.56102127
642761,0.290541
642762,0.117771186
642763,0.37896937
642764,0.29029343
642765,0.25764486
642766,0.2798137
642767,0.4435232
642768,0.5434896
642769,0.381987
642770,0.5584822
642771,0.3142751
642772,0.2886424
642773,0.4088011
642774,0.37956202
642775,0.35117325
642776,0.74093693
642777,0.5381079
642778,0.5179152
642779,0.17886943
642780,0.36707118
642781,0.54747844
642782,0.34111443
642783,0.57793474
642784,0.49997187
642785,0.35915852
642786,0.5328673
642787,0.24815692
642788,0.11852212
642789,0.17311133
642790,0.35383624
642791,0.29557672
642792,0.3117973
642793,0.22494225
642794,0.73576874
642795,0.33462778
642796,0.21087816
642797,0.16575895
642798,0.29478234
642799,0.1615606
642800,0.2931094
642801,0.35297614
642802,0.40705302
642803,0.31617355
642804,0.43264118
642805,0.3719268
642806,0.07332885
642807,0.548354
642808,0.35932317
642809,0.41761884
642810,0.61517555
642811,0.12775335
642812,0.3308465
642813,0.49688032
642814,0.3218077
642815,0.56223106
642816,0.32308042
642817,0.56979156
642818,0.3657984
642819,0.36182398
642820,0.26137656
642821,0.22299878
642822,0.29375225
642823,0.33570927
642824,0.36162254
642825,0.20201237
642826,0.19187135
642827,0.27277437
642828,0.3139635
642829,0.27107328
642830,0.51671994
642831,0.44207987
642832,0.12891845
642833,0.16058591
642834,0.15773797
642835,0.3974346
642836,0.5427361
642837,0.5510449
642838,0.47802976
642839,0.28169194
642840,0.3662659
642841,0.32775274
642842,0.5008974
642843,0.73783976
642844,0.3922506
642845,0.22878323
642846,0.5065938
642847,0.16279858
642848,0.427501
642849,0.34968394
642850,0.09495539
642851,0.5978614
642852,0.6141059
642853,0.6109193
642854,0.63440555
642855,0.33394042
642856,0.8043086
642857,0.39063627
642858,0.5091642
642859,0.21157329
642860,0.36656132
642861,0.3744062
642862,0.50351
642863,0.48416
642864,0.114661634
642865,0.16222201
642866,0.12686557
642867,0.40628973
642868,0.33234045
642869,0.27518767
642870,0.66516924
642871,0.32753578
642872,0.3320487
642873,0.44624603
642874,0.3427889
642875,0.3386972
642876,0.3720098
642877,0.5876962
642878,0.27823877
642879,0.27460212
642880,0.4802521
642881,0.5427465
642882,0.40881744
642883,0.24969223
642884,0.49359354
642885,0.29803467
642886,0.55524087
642887,0.23328339
642888,0.40034887
642889,0.45643783
642890,0.60006833
642891,0.295495
642892,0.3638361
642893,0.25183335
642894,0.08314316
642895,0.1257116
642896,0.48598346
642897,0.18249044
642898,0.49096027
642899,0.84429824
642900,0.19633868
642901,0.5253556
642902,0.70095015
642903,0.44639033
642904,0.27793837
642905,0.31487653
642906,0.25043124
642907,0.18322358
642908,0.31666392
642909,0.40524578
642910,0.42022523
642911,0.3220977
642912,0.29941714
642913,0.37307766
642914,0.62098455
642915,0.7623452
642916,0.4798848
642917,0.6569691
642918,0.5319082
642919,0.586903
642920,0.28220937
642921,0.5264649
642922,0.58150005
642923,0.33982667
642924,0.40077037
642925,0.25633198
642926,0.44938594
642927,0.25237268
642928,0.4415538
642929,0.31544185
642930,0.4920751
642931,0.25472498
642932,0.26752588
642933,0.42161515
642934,0.24927215
642935,0.18297718
642936,0.5405509
642937,0.40837377
642938,0.5221361
642939,0.7249177
642940,0.25467417
642941,0.49333373
642942,0.5393341
642943,0.645716
642944,0.2961062
642945,0.038548842
642946,0.2922354
642947,0.09826339
642948,0.06986252
642949,0.24634477
642950,0.32934442
642951,0.4789895
642952,0.5024519
642953,0.34580702
642954,0.23126285
642955,0.30047247
642956,0.24665934
642957,0.41562784
642958,0.50310266
642959,0.5422096
642960,0.36027122
642961,0.23760211
642962,0.10192796
642963,0.28315198
642964,0.68470645
642965,0.6008239
642966,0.13194504
642967,0.72399193
642968,0.48374394
642969,0.5809667
642970,0.73719317
642971,0.43832305
642972,0.42353228
642973,0.30854392
642974,0.036330786
642975,0.18134123
642976,0.27039835
642977,0.3547144
642978,0.18353269
642979,0.5495998
642980,0.13544598
642981,0.69041866
642982,0.07106422
642983,0.5696618
642984,0.13195802
642985,0.28374162
