id,accident_risk
670870,0.594801
670871,0.41826254
670872,0.29513568
670873,0.51324844
670874,0.21736372
670875,0.33176687
670876,0.13103114
670877,0.31288582
670878,0.33943623
670879,0.27163
670880,0.5630309
670881,0.2639329
670882,0.5195928
670883,0.19292441
670884,0.63523954
670885,0.43301263
670886,0.5135721
670887,0.12522827
670888,0.44723773
670889,0.25476325
670890,0.13249132
670891,0.32501256
670892,0.33589908
670893,0.49909753
670894,0.22207047
670895,0.2395553
670896,0.2755092
670897,0.36526367
670898,0.3906776
670899,0.13414851
670900,0.29191893
670901,0.31726545
670902,0.38520923
670903,0.49757072
670904,0.30395302
670905,0.28479478
670906,0.43888265
670907,0.41884413
670908,0.108704716
670909,0.4139961
670910,0.39367703
670911,0.18578753
670912,0.34547058
670913,0.3149613
670914,0.07978175
670915,0.55841815
670916,0.29345953
670917,0.33400393
670918,0.2769893
670919,0.47979823
670920,0.12797709
670921,0.18642431
670922,0.31741658
670923,0.18773702
670924,0.5053786
670925,0.26793212
670926,0.27013394
670927,0.40671483
670928,0.29773772
670929,0.26918203
670930,0.2711701
670931,0.12607963
670932,0.14564647
670933,0.17129308
670934,0.15299325
670935,0.28826663
670936,0.096720636
670937,0.38252404
670938,0.15165931
670939,0.3195715
670940,0.33192077
670941,0.76029205
670942,0.67862266
670943,0.34318933
670944,0.36848652
670945,0.3349477
670946,0.46846342
670947,0.19966567
670948,0.16908231
670949,0.3283257
670950,0.252692
670951,0.4257046
670952,0.25538993
670953,0.4234513
670954,0.30941635
670955,0.17196077
670956,0.57144445
670957,0.23525585
670958,0.33091965
670959,0.20807764
670960,0.27403054
670961,0.16154477
670962,0.2416493
670963,0.13043699
670964,0.44316375
670965,0.13394776
670966,0.33080018
670967,0.55952203
670968,0.4711438
670969,0.19198759
670970,0.36906192
670971,0.33374563
670972,0.48324186
670973,0.3268956
670974,0.42090592
670975,0.35707915
670976,0.31711352
670977,0.33085248
670978,0.49888152
670979,0.21881911
670980,0.32870263
670981,0.1102307
670982,0.35571164
670983,0.4804773
670984,0.4124793
670985,0.3350839
670986,0.13139543
670987,0.10988287
670988,0.298203
670989,0.2789339
670990,0.47173476
670991,0.49024
670992,0.24190666
670993,0.30615783
670994,0.36619353
670995,0.5461166
670996,0.17438604
670997,0.35854954
670998,0.23339322
670999,0.45187423
671000,0.15807097
671001,0.44018453
671002,0.55372727
671003,0.56682986
671004,0.37285548
671005,0.62811697
671006,0.29081967
671007,0.47056898
671008,0.28745413
671009,0.12607001
671010,0.42466068
671011,0.4389544
671012,0.7130606
671013,0.05324566
671014,0.2606679
671015,0.30624604
671016,0.06520698
671017,0.8060949
671018,0.18095888
671019,0.37203828
671020,0.3594431
671021,0.451366
671022,0.39426032
671023,0.2603836
671024,0.5768806
671025,0.39171612
671026,0.23909676
671027,0.5419604
671028,0.25109804
671029,0.21226828
671030,0.5421905
671031,0.34108797
671032,0.67981833
671033,0.438526
671034,0.4980458
671035,0.43654522
671036,0.3018238
671037,0.4686325
671038,0.36718813
671039,0.48365662
671040,0.73298573
671041,0.06332309
671042,0.3803663
671043,0.33037674
671044,0.48465964
671045,0.556973
671046,0.70603657
671047,0.4101141
671048,0.1819411
671049,0.14166325
671050,0.4083146
671051,0.032984138
671052,0.41133222
671053,0.7625807
671054,0.2764927
671055,0.44872323
671056,0.32642803
671057,0.13960658
671058,0.28041074
671059,0.19511813
671060,0.71525836
671061,0.1954043
671062,0.2892109
671063,0.35471433
671064,0.66943717
671065,0.13415484
671066,0.3606079
671067,0.36500904
671068,0.22626811
671069,0.2968199
671070,0.34270602
671071,0.4990778
671072,0.15014015
671073,0.2735421
671074,0.18081142
671075,0.49812713
671076,0.3672265
671077,0.49590418
671078,0.1876122
671079,0.12726031
671080,0.3710811
671081,0.726845
671082,0.08232288
671083,0.45497236
671084,0.2859874
671085,0.4976787
671086,0.36826378
671087,0.5007179
671088,0.30765596
671089,0.37063512
671090,0.6482954
671091,0.76650417
671092,0.22920641
671093,0.29140267
671094,0.1872222
671095,0.7083141
671096,0.44318387
671097,0.27143067
671098,0.5262723
671099,0.4966311
671100,0.65057516
671101,0.12764046
671102,0.5422198
671103,0.18660389
671104,0.37000558
671105,0.17599243
671106,0.37193012
671107,0.59844536
671108,0.33478945
671109,0.39259574
671110,0.69154906
671111,0.14052954
671112,0.19911659
671113,0.043220077
671114,0.23532435
671115,0.4864134
671116,0.47330257
671117,0.020436121
671118,0.34633484
671119,0.4116887
671120,0.29262847
671121,0.3785465
671122,0.38640213
671123,0.7002309
671124,0.24149348
671125,0.22560793
671126,0.7679392
671127,0.057151705
671128,0.36181527
671129,0.3980887
671130,0.392668
671131,0.29385445
671132,0.20290676
671133,0.31754407
671134,0.50172323
671135,0.37259063
671136,0.3883625
671137,0.324599
671138,0.33607543
671139,0.412651
671140,0.21864648
671141,0.6163346
671142,0.7094531
671143,0.26270396
671144,0.25342345
671145,0.18523683
671146,0.6906291
671147,0.1715894
671148,0.4201574
671149,0.23371612
671150,0.3560197
671151,0.31802043
671152,0.37329373
671153,0.4593584
671154,0.052397877
671155,0.3012587
671156,0.75422114
671157,0.3579147
671158,0.44164357
671159,0.7015895
671160,0.4490018
671161,0.46482447
671162,0.46987724
671163,0.5185685
671164,0.6455647
671165,0.3118026
671166,0.29059502
671167,0.33727282
671168,0.079611056
671169,0.25532717
671170,0.45328328
671171,0.40697747
671172,0.28816327
671173,0.5464824
671174,0.31882337
671175,0.3003564
671176,0.35397667
671177,0.27839726
671178,0.51098377
671179,0.24586597
671180,0.3508864
671181,0.27550104
671182,0.44263262
671183,0.4292501
671184,0.378976
671185,0.20859152
671186,0.17331098
671187,0.47114956
671188,0.36629283
671189,0.24138623
671190,0.36112398
671191,0.3833878
671192,0.56378853
671193,0.3260409
671194,0.32157564
671195,0.27675793
671196,0.23750284
671197,0.42057064
671198,0.22597827
671199,0.5404328
671200,0.41335344
671201,0.2928349
671202,0.36097303
671203,0.40423512
671204,0.4660055
671205,0.3023852
671206,0.51276904
671207,0.43614128
671208,0.32154053
671209,0.41795447
671210,0.17489102
671211,0.54290104
671212,0.4993993
671213,0.33305195
671214,0.13228211
671215,0.23102735
671216,0.29991633
671217,0.40694368
671218,0.3611022
671219,0.33040503
671220,0.4530957
671221,0.31126213
671222,0.3330203
671223,0.37196782
671224,0.38194552
671225,0.276921
671226,0.27760586
671227,0.40528944
671228,0.5348362
671229,0.41700944
671230,0.58671945
671231,0.3225951
671232,0.42086622
671233,0.3705149
671234,0.32853875
671235,0.22767211
671236,0.31788817
671237,0.17902052
671238,0.054707866
671239,0.3320232
671240,0.48376924
671241,0.2779606
671242,0.17269556
671243,0.481557
671244,0.53855354
671245,0.62120056
671246,0.4190202
671247,0.44422752
671248,0.20001538
671249,0.36742395
671250,0.2287169
671251,0.2229882
671252,0.36997178
671253,0.33678836
671254,0.41607347
671255,0.618748
671256,0.06252174
671257,0.64011174
671258,0.27591124
671259,0.7500107
671260,0.29325232
671261,0.5271563
671262,0.35682938
671263,0.47561708
671264,0.33132866
671265,0.17734972
671266,0.2983587
671267,0.3747593
671268,0.11195057
671269,0.38218158
671270,0.2607643
671271,0.14331189
671272,0.68816805
671273,0.24781877
671274,0.13051002
671275,0.46673173
671276,0.22417973
671277,0.2211472
671278,0.36028883
671279,0.5838452
671280,0.11156114
671281,0.18743104
671282,0.4423179
671283,0.38023254
671284,0.24349184
671285,0.60918397
671286,0.5987427
671287,0.59365356
671288,0.5216832
671289,0.32487488
671290,0.18998015
671291,0.5472822
671292,0.25283653
671293,0.20444968
671294,0.29423752
671295,0.36197758
671296,0.35538417
671297,0.24353115
671298,0.4683074
671299,0.35896245
671300,0.44803056
671301,0.35848296
671302,0.4710757
671303,0.22801337
671304,0.5220275
671305,0.23763756
671306,0.2003687
671307,0.5143164
671308,0.25394982
671309,0.32942995
671310,0.08938907
671311,0.34553564
671312,0.5473635
671313,0.351978
671314,0.3398207
671315,0.2986582
671316,0.67058855
671317,0.638998
671318,0.124047
671319,0.26345882
671320,0.39338046
671321,0.37320897
671322,0.70977736
671323,0.39220014
671324,0.54334265
671325,0.44507676
671326,0.5031119
671327,0.25152335
671328,0.3742642
671329,0.44800344
671330,0.30636698
671331,0.053796764
671332,0.5265028
671333,0.39218086
671334,0.45564708
671335,0.40976766
671336,0.09610233
671337,0.53940386
671338,0.5796734
671339,0.31885988
671340,0.39374623
671341,0.2893077
671342,0.20242013
671343,0.5024558
671344,0.18615443
671345,0.102779694
671346,0.27442142
671347,0.51504344
671348,0.28459144
671349,0.28590918
671350,0.4776932
671351,0.30509156
671352,0.2789088
671353,0.5016967
671354,0.54036117
671355,0.26593497
671356,0.12597814
671357,0.6275826
671358,0.198551
671359,0.3597492
671360,0.32098252
671361,0.56038994
671362,0.2812481
671363,0.26015458
671364,0.4054158
671365,0.4712814
671366,0.31349885
671367,0.6757283
671368,0.3943491
671369,0.06632377
671370,0.22044192
671371,0.33480898
671372,0.7071394
671373,0.54952395
671374,0.4221847
671375,0.18756853
671376,0.24152435
671377,0.19093649
671378,0.54443896
671379,0.32140824
671380,0.53451294
671381,0.32273898
671382,0.3351459
671383,0.34186995
671384,0.26530895
671385,0.24526113
671386,0.35363272
671387,0.32372788
671388,0.1866597
671389,0.6422174
671390,0.29874128
671391,0.28894335
671392,0.23791854
671393,0.38956288
671394,0.2385304
671395,0.4605922
671396,0.46928927
671397,0.32582393
671398,0.3075637
671399,0.58473617
671400,0.21403743
671401,0.6892497
671402,0.08068737
671403,0.33406463
671404,0.27838418
671405,0.2987866
671406,0.31222135
671407,0.3715167
671408,0.0908449
671409,0.30166408
671410,0.1701758
671411,0.31900895
671412,0.25199965
671413,0.36503193
671414,0.27195203
671415,0.49081433
671416,0.39267775
671417,0.4089625
671418,0.33599418
671419,0.20276526
671420,0.62440556
671421,0.3215914
671422,0.3062519
671423,0.43940756
671424,0.34697372
671425,0.49784726
671426,0.36193538
671427,0.20398974
671428,0.3505573
671429,0.12809189
671430,0.5754609
671431,0.10303974
671432,0.37330538
671433,0.26743758
671434,0.2554841
671435,0.34614635
671436,0.12516667
671437,0.2800937
671438,0.52350676
671439,0.13165
671440,0.18239237
671441,0.41484386
671442,0.12413723
671443,0.30661312
671444,0.36518824
671445,0.38573837
671446,0.5234771
671447,0.55115384
671448,0.44734854
671449,0.25274545
671450,0.3702215
671451,0.5874371
671452,0.23695074
671453,0.12924707
671454,0.25253218
671455,0.376337
671456,0.4145712
671457,0.28322184
671458,0.19104117
671459,0.30793765
671460,0.46851036
671461,0.12323888
671462,0.23470749
671463,0.38862854
671464,0.27983797
671465,0.22205873
671466,0.55839
671467,0.16031227
671468,0.7257177
671469,0.35992533
671470,0.35052714
671471,0.292423
671472,0.33745068
671473,0.5491378
671474,0.27973408
671475,0.28595343
671476,0.23652889
671477,0.41433308
671478,0.29367018
671479,0.23533283
671480,0.18181136
671481,0.31273362
671482,0.49665394
671483,0.5783504
671484,0.1291348
671485,0.2639475
671486,0.29358926
671487,0.37210643
671488,0.18978137
671489,0.2997007
671490,0.22143836
671491,0.34760988
671492,0.6002757
671493,0.5415081
671494,0.55508703
671495,0.561104
671496,0.48576993
671497,0.27590358
671498,0.29195115
671499,0.5635051
671500,0.24383412
671501,0.23824497
671502,0.41134822
671503,0.37345934
671504,0.39395925
671505,0.2855086
671506,0.18677002
671507,0.61992943
671508,0.31135023
671509,0.28039092
671510,0.37493128
671511,0.14449005
671512,0.28585154
671513,0.18230852
671514,0.38014048
671515,0.49324635
671516,0.52267134
671517,0.12599044
671518,0.045509353
671519,0.63205427
671520,0.3892927
671521,0.30743232
671522,0.35651505
671523,0.070424646
671524,0.05592448
671525,0.76507074
671526,0.2570434
671527,0.4060109
671528,0.30880064
671529,0.45352507
671530,0.3103213
671531,0.17837311
671532,0.42339978
671533,0.13203344
671534,0.28125262
671535,0.43756565
671536,0.2924481
671537,0.12621531
671538,0.24900897
671539,0.47787914
671540,0.5625414
671541,0.38006365
671542,0.21992935
671543,0.45388865
671544,0.2783729
671545,0.30033788
671546,0.038215093
671547,0.34988016
671548,0.23637402
671549,0.31813884
671550,0.7880585
671551,0.6760679
671552,0.4972844
671553,0.72396183
671554,0.1762437
671555,0.35382554
671556,0.12553903
671557,0.35022306
671558,0.20453988
671559,0.67355734
671560,0.40010735
671561,0.24947827
671562,0.24062954
671563,0.037237376
671564,0.4878514
671565,0.36034587
671566,0.33725548
671567,0.3196582
671568,0.46853894
671569,0.28025302
671570,0.37013865
671571,0.3795725
671572,0.22020468
671573,0.57508874
671574,0.13433555
671575,0.22919941
671576,0.3018687
671577,0.362524
671578,0.29745936
671579,0.5992218
671580,0.22740002
671581,0.311432
671582,0.40225688
671583,0.54058176
671584,0.31172305
671585,0.36402062
671586,0.30998334
671587,0.36821
671588,0.29610786
671589,0.315196
671590,0.46774876
671591,0.4919505
671592,0.46875697
671593,0.3555921
671594,0.6713552
671595,0.36340463
671596,0.17376274
671597,0.2669073
671598,0.5495381
671599,0.29036704
671600,0.2520366
671601,0.1686739
671602,0.44462046
671603,0.3323911
671604,0.19024059
671605,0.3462028
671606,0.24449684
671607,0.5524856
671608,0.42929885
671609,0.35973784
671610,0.18703292
671611,0.3607247
671612,0.4123125
671613,0.3312014
671614,0.21839306
671615,0.22290768
671616,0.2949086
671617,0.36407176
671618,0.1365605
671619,0.124194026
671620,0.46450952
671621,0.18354315
671622,0.41490608
671623,0.08027413
671624,0.44582263
671625,0.46839082
671626,0.54579383
671627,0.3381192
671628,0.378874
671629,0.4176644
671630,0.27472758
671631,0.556789
671632,0.27750266
671633,0.29033637
671634,0.47179374
671635,0.47179773
671636,0.24024044
671637,0.12655179
671638,0.40121076
671639,0.30473652
671640,0.18294308
671641,0.40218076
671642,0.46179953
671643,0.21707433
671644,0.07962512
671645,0.33372197
671646,0.43042573
671647,0.41272315
671648,0.23698375
671649,0.30134904
671650,0.2184221
671651,0.5287888
671652,0.85245353
671653,0.3672192
671654,0.347363
671655,0.35622644
671656,0.31723472
671657,0.5462629
671658,0.16710846
671659,0.33717337
671660,0.28807592
671661,0.26615435
671662,0.11023849
671663,0.38715643
671664,0.13756733
671665,0.4073574
671666,0.41116577
671667,0.687715
671668,0.21835159
671669,0.4484613
671670,0.08065788
671671,0.3734632
671672,0.8153177
671673,0.34356993
671674,0.36545226
671675,0.45299307
671676,0.5057229
671677,0.18072037
671678,0.24475914
671679,0.20073526
671680,0.30132198
671681,0.42107907
671682,0.12662709
671683,0.54538906
671684,0.42914465
671685,0.47749323
671686,0.62292314
671687,0.5788381
671688,0.45937368
671689,0.5733921
671690,0.47192731
671691,0.6556871
671692,0.23861834
671693,0.54951155
671694,0.4396731
671695,0.12752737
671696,0.37977108
671697,0.44986913
671698,0.069260314
671699,0.34929392
671700,0.54708266
671701,0.46411458
671702,0.2640125
671703,0.57122666
671704,0.33668837
671705,0.23695077
671706,0.19411819
671707,0.53055054
671708,0.81933373
671709,0.071013056
671710,0.40602174
671711,0.39053786
671712,0.1812585
671713,0.30632517
671714,0.39418164
671715,0.7207998
671716,0.33584118
671717,0.24530795
671718,0.30604264
671719,0.37417588
671720,0.055209804
671721,0.43632326
671722,0.5103001
671723,0.31009415
671724,0.4366109
671725,0.039751858
671726,0.33451077
671727,0.36379957
671728,0.18219185
671729,0.14995733
671730,0.35621724
671731,0.43577027
671732,0.44324875
671733,0.11744634
671734,0.051449057
671735,0.30083236
671736,0.40460768
671737,0.32111928
671738,0.33189812
671739,0.45744878
671740,0.49393988
671741,0.2601552
671742,0.62749624
671743,0.30235806
671744,0.5113113
671745,0.20593122
671746,0.37866923
671747,0.3253158
671748,0.49583837
671749,0.3443882
671750,0.3656842
671751,0.30090526
671752,0.5735685
671753,0.26845887
671754,0.3231247
671755,0.2904018
671756,0.23461501
671757,0.29200858
671758,0.49417397
671759,0.7016059
671760,0.24443714
671761,0.508224
671762,0.16667365
671763,0.21821943
671764,0.42567974
671765,0.2770551
671766,0.18377589
671767,0.12914704
671768,0.17578366
671769,0.31461012
671770,0.5406758
671771,0.45105082
671772,0.09336397
671773,0.55157244
671774,0.7222261
671775,0.63300544
671776,0.68044573
671777,0.16517003
671778,0.6203328
671779,0.24261245
671780,0.24175546
671781,0.33790165
671782,0.3895358
671783,0.3120537
671784,0.10970719
671785,0.091841236
671786,0.3641173
671787,0.3608026
671788,0.32334703
671789,0.2489692
671790,0.5024085
671791,0.2918735
671792,0.2950091
671793,0.29145104
671794,0.48109764
671795,0.5003621
671796,0.1545771
671797,0.39426666
671798,0.12821323
671799,0.49014643
671800,0.2535151
671801,0.32730263
671802,0.22851835
671803,0.37538406
671804,0.36511487
671805,0.18441205
671806,0.48741293
671807,0.4540488
671808,0.28841147
671809,0.070126176
671810,0.111287124
671811,0.3096371
671812,0.39360455
671813,0.58225
671814,0.3565632
671815,0.33279213
671816,0.13135558
671817,0.41279137
671818,0.611337
671819,0.45319554
671820,0.6307816
671821,0.4369152
671822,0.39132193
671823,0.21884184
671824,0.3877305
671825,0.2639931
671826,0.63951594
671827,0.38773414
671828,0.12875459
671829,0.30860478
671830,0.75973976
671831,0.7135725
671832,0.055318344
671833,0.3739469
671834,0.25289738
671835,0.4988217
671836,0.38875797
671837,0.73891234
671838,0.72833604
671839,0.27880058
671840,0.4690603
671841,0.13237792
671842,0.45161095
671843,0.35084087
671844,0.20378979
671845,0.65588474
671846,0.30523616
671847,0.038812067
671848,0.23509121
671849,0.11420695
671850,0.1748308
671851,0.824237
671852,0.45644364
671853,0.4430619
671854,0.49666092
671855,0.33590353
671856,0.20916562
