id,accident_risk
675256,0.30237448
675257,0.33883256
675258,0.36274734
675259,0.33254302
675260,0.2745621
675261,0.4708516
675262,0.1479421
675263,0.30816308
675264,0.33864886
675265,0.1204078
675266,0.32210818
675267,0.2939524
675268,0.17113227
675269,0.19100276
675270,0.5642251
675271,0.37997997
675272,0.48927155
675273,0.37577385
675274,0.18519178
675275,0.15183857
675276,0.2989
675277,0.15749986
675278,0.3728136
675279,0.12659
675280,0.41264877
675281,0.08095067
675282,0.23943609
675283,0.42769352
675284,0.70907795
675285,0.30484328
675286,0.19669554
675287,0.12609155
675288,0.32878432
675289,0.5710813
675290,0.24252826
675291,0.82484317
675292,0.42750672
675293,0.36490792
675294,0.09923051
675295,0.26491183
675296,0.05277476
675297,0.31059214
675298,0.111603424
675299,0.11423578
675300,0.4480579
675301,0.37654606
675302,0.70983195
675303,0.1260638
675304,0.68874806
675305,0.21366166
675306,0.32642743
675307,0.5664869
675308,0.53374386
675309,0.26826197
675310,0.21941876
675311,0.36948812
675312,0.321634
675313,0.47048265
675314,0.67628187
675315,0.29236126
675316,0.3745483
675317,0.40474126
675318,0.5398369
675319,0.3767338
675320,0.35921896
675321,0.18858485
675322,0.24617074
675323,0.4430457
675324,0.5120559
675325,0.36493897
675326,0.066766165
675327,0.56374794
675328,0.11506941
675329,0.39016274
675330,0.19723047
675331,0.3242647
675332,0.5980704
675333,0.29330537
675334,0.29839373
675335,0.19711119
675336,0.41710958
675337,0.30479684
675338,0.34716564
675339,0.31822786
675340,0.30670413
675341,0.31991187
675342,0.46246323
675343,0.41795218
675344,0.29030937
675345,0.5544661
675346,0.29137576
675347,0.2697791
675348,0.731986
675349,0.24037194
675350,0.113303415
675351,0.43141854
675352,0.41697553
675353,0.2940758
675354,0.13199328
675355,0.16079378
675356,0.041626796
675357,0.41875958
675358,0.32234186
675359,0.5435546
675360,0.35002142
675361,0.2046216
675362,0.46693426
675363,0.5086414
675364,0.44249713
675365,0.30260745
675366,0.4177314
675367,0.36418188
675368,0.47177294
675369,0.46819565
675370,0.38749743
675371,0.35459083
675372,0.1430778
675373,0.20158987
675374,0.42431554
675375,0.21595891
675376,0.70430547
675377,0.2983978
675378,0.47185263
675379,0.363097
675380,0.35850063
675381,0.2778913
675382,0.37643683
675383,0.39429286
675384,0.56724495
675385,0.31154346
675386,0.18475008
675387,0.44890314
675388,0.5635376
675389,0.12757619
675390,0.3955408
675391,0.41282427
675392,0.47715834
675393,0.3585434
675394,0.436365
675395,0.3075817
675396,0.5608706
675397,0.14325902
675398,0.2876882
675399,0.21983497
675400,0.22703868
675401,0.14778547
675402,0.45921263
675403,0.30891094
675404,0.12844004
675405,0.11467046
675406,0.2679989
675407,0.41278204
675408,0.3066943
675409,0.23621082
675410,0.16876377
675411,0.46488708
675412,0.31565654
675413,0.36976433
675414,0.18807656
675415,0.646035
675416,0.25038248
675417,0.26907253
675418,0.49258518
675419,0.41427934
675420,0.22133881
675421,0.4489917
675422,0.3142432
675423,0.30479527
675424,0.6191116
675425,0.18542582
675426,0.43151677
675427,0.3588504
675428,0.14279339
675429,0.41597697
675430,0.18368828
675431,0.34636164
675432,0.3086807
675433,0.55827
675434,0.22534513
675435,0.59893805
675436,0.65690327
675437,0.18543151
675438,0.29791003
675439,0.37537938
675440,0.5571881
675441,0.14194399
675442,0.56091887
675443,0.3488064
675444,0.08938348
675445,0.44081828
675446,0.44766325
675447,0.46864632
675448,0.40051964
675449,0.10539342
675450,0.09555753
675451,0.28575054
675452,0.21027564
675453,0.30709258
675454,0.2710936
675455,0.32769203
675456,0.28002658
675457,0.31042594
675458,0.22498666
675459,0.32480645
675460,0.55461437
675461,0.11276706
675462,0.30685458
675463,0.15374778
675464,0.5002156
675465,0.3503203
675466,0.3636179
675467,0.5055757
675468,0.6315384
675469,0.32591894
675470,0.14176425
675471,0.24131611
675472,0.42751983
675473,0.4178406
675474,0.5060299
675475,0.3323905
675476,0.5375465
675477,0.114019535
675478,0.37252313
675479,0.124699704
675480,0.36567643
675481,0.19039685
675482,0.47667778
675483,0.3603996
675484,0.3460505
675485,0.3648922
675486,0.7655759
675487,0.34769315
675488,0.4245335
675489,0.16577911
675490,0.2751234
675491,0.3010791
675492,0.18959796
675493,0.12563862
675494,0.3212838
675495,0.6430498
675496,0.3045836
675497,0.08718566
675498,0.6893001
675499,0.4441953
675500,0.5485444
675501,0.26176158
675502,0.12427186
675503,0.2544835
675504,0.22153759
675505,0.3416867
675506,0.36299884
675507,0.54957235
675508,0.26448756
675509,0.32685256
675510,0.14322051
675511,0.2766398
675512,0.47015786
675513,0.10612564
675514,0.18513015
675515,0.77207464
675516,0.37637484
675517,0.303788
675518,0.31962162
675519,0.44638315
675520,0.37075183
675521,0.30950513
675522,0.3519837
675523,0.52327025
675524,0.6233823
675525,0.1968291
675526,0.29350582
675527,0.54442626
675528,0.29586565
675529,0.29086083
675530,0.31584546
675531,0.42557865
675532,0.737284
675533,0.31477758
675534,0.19148985
675535,0.37023374
675536,0.5058499
675537,0.16816804
675538,0.35767058
675539,0.5904018
675540,0.51091474
675541,0.2624444
675542,0.37123784
675543,0.4121758
675544,0.8148699
675545,0.28154868
675546,0.18556267
675547,0.30777225
675548,0.634383
675549,0.123971954
675550,0.31865934
675551,0.44017723
675552,0.3491643
675553,0.14131948
675554,0.35359165
675555,0.85121864
675556,0.30746752
675557,0.30531472
675558,0.5611095
675559,0.38826054
675560,0.388477
675561,0.52611727
675562,0.312985
675563,0.48236343
675564,0.4062938
675565,0.5028192
675566,0.2979495
675567,0.49926528
675568,0.45225123
675569,0.12755162
675570,0.2691738
675571,0.12509489
675572,0.5911552
675573,0.12829584
675574,0.3412216
675575,0.46423417
675576,0.5499147
675577,0.3133017
675578,0.14954238
675579,0.17849343
675580,0.38346478
675581,0.287427
675582,0.65624046
675583,0.55362934
675584,0.33313468
675585,0.3479569
675586,0.19891325
675587,0.34882215
675588,0.41085437
675589,0.36532936
675590,0.26436874
675591,0.30952924
675592,0.65162456
675593,0.103333235
675594,0.4124498
675595,0.13465625
675596,0.5565724
675597,0.4774333
675598,0.41290483
675599,0.67764837
675600,0.31212008
675601,0.23224825
675602,0.5186606
675603,0.22914623
675604,0.6754835
675605,0.44402534
675606,0.11302741
675607,0.40231255
675608,0.47199783
675609,0.13019942
675610,0.41232622
675611,0.31172207
675612,0.37185317
675613,0.30061787
675614,0.3385594
675615,0.17764433
675616,0.4590593
675617,0.61566675
675618,0.12894332
675619,0.33883348
675620,0.37717494
675621,0.45713255
675622,0.2562433
675623,0.46918494
675624,0.14963384
675625,0.38719726
675626,0.18134741
675627,0.42714864
675628,0.16315526
675629,0.47377044
675630,0.30419323
675631,0.42916656
675632,0.47412196
675633,0.6516844
675634,0.2719578
675635,0.49402344
675636,0.4183581
675637,0.29114205
675638,0.41541904
675639,0.29792732
675640,0.4332781
675641,0.28732845
675642,0.4224718
675643,0.1413069
675644,0.555408
675645,0.36617428
675646,0.20295353
675647,0.10746712
675648,0.23838066
675649,0.6325629
675650,0.3225832
675651,0.17768982
675652,0.2920713
675653,0.41660228
675654,0.6248403
675655,0.5749777
675656,0.44340828
675657,0.31382647
675658,0.26751226
675659,0.34780905
675660,0.6500986
675661,0.22482532
675662,0.3617498
675663,0.45954007
675664,0.3046626
675665,0.18595424
675666,0.5213292
675667,0.5231054
675668,0.30591875
675669,0.32736424
675670,0.5386225
675671,0.2868122
675672,0.42079738
675673,0.758161
675674,0.3065399
675675,0.2722675
675676,0.20548892
675677,0.22158378
675678,0.27485892
675679,0.54943126
675680,0.26723376
675681,0.2827064
675682,0.28666186
675683,0.220234
675684,0.4368235
675685,0.3354698
675686,0.252673
675687,0.45338377
675688,0.4380018
675689,0.30968502
675690,0.12858038
675691,0.36530995
675692,0.27364367
675693,0.13061675
675694,0.3826686
675695,0.50561893
675696,0.31958222
675697,0.3276281
675698,0.45210686
675699,0.8038248
675700,0.24488364
675701,0.32869858
675702,0.26338446
675703,0.22013392
675704,0.11052074
675705,0.36560348
675706,0.44883114
675707,0.31330952
675708,0.26818275
675709,0.37922627
675710,0.22361207
675711,0.38931638
675712,0.3820612
675713,0.3071965
675714,0.4088111
675715,0.14301215
675716,0.32308173
675717,0.4390193
675718,0.47105673
675719,0.84034216
675720,0.39314845
675721,0.37657073
675722,0.42384455
675723,0.5003032
675724,0.3338902
675725,0.46604022
675726,0.3409014
675727,0.5565926
675728,0.3853834
675729,0.46412095
675730,0.29420877
675731,0.45343885
675732,0.3433014
675733,0.6486229
675734,0.4177058
675735,0.30007595
675736,0.46850047
675737,0.25760072
675738,0.21859658
675739,0.34901455
675740,0.13180888
675741,0.2170781
675742,0.26541978
675743,0.6275197
675744,0.55902535
675745,0.3908216
675746,0.46875468
675747,0.29417717
675748,0.5897567
675749,0.6761781
675750,0.5684771
675751,0.18601337
675752,0.3619475
675753,0.6932654
675754,0.28961664
675755,0.3869782
675756,0.48217636
675757,0.22846465
675758,0.54630697
675759,0.14298025
675760,0.14310671
675761,0.3485521
675762,0.49623585
675763,0.23671293
675764,0.4715651
675765,0.29986656
675766,0.7308017
675767,0.04175862
675768,0.5622282
675769,0.29361948
675770,0.23768431
675771,0.43757242
675772,0.11176781
675773,0.36189082
675774,0.32470664
675775,0.22563916
675776,0.24207036
675777,0.3668331
675778,0.18647754
675779,0.3140312
675780,0.22271855
675781,0.2859117
675782,0.43733203
675783,0.2798716
675784,0.42100534
675785,0.29087076
675786,0.23187317
675787,0.5799685
675788,0.45539218
675789,0.3248514
675790,0.55778486
675791,0.4506478
675792,0.41463768
675793,0.77846766
675794,0.12940241
675795,0.31498155
675796,0.17380084
675797,0.31324428
675798,0.41089842
675799,0.23607944
675800,0.32656187
675801,0.23497896
675802,0.40632135
675803,0.3194636
675804,0.4745027
675805,0.36157224
675806,0.3566783
675807,0.19102551
675808,0.747845
675809,0.61231625
675810,0.34900138
675811,0.24510859
675812,0.270334
675813,0.38710013
675814,0.27464038
675815,0.17862761
675816,0.18447348
675817,0.22948511
675818,0.33778208
675819,0.41264307
675820,0.090722054
675821,0.4566393
675822,0.11745801
675823,0.32846847
675824,0.81254536
675825,0.3967606
675826,0.12883773
675827,0.22683795
675828,0.39607033
675829,0.30738547
675830,0.5428737
675831,0.32448485
675832,0.1295335
675833,0.37235555
675834,0.26628608
675835,0.07051663
675836,0.24884075
675837,0.494969
675838,0.29156104
675839,0.23805468
675840,0.44287992
675841,0.2063816
675842,0.48003566
675843,0.27980298
675844,0.2181347
675845,0.18915632
675846,0.30256817
675847,0.29373577
675848,0.46902877
675849,0.091218226
675850,0.28071767
675851,0.20100279
675852,0.35587022
675853,0.5946999
675854,0.4855746
675855,0.43817094
675856,0.3613498
675857,0.18897443
675858,0.25482646
675859,0.22437286
675860,0.665951
675861,0.39123064
675862,0.36694428
675863,0.05568691
675864,0.16662632
675865,0.40448156
675866,0.042296324
675867,0.37674874
675868,0.33746335
675869,0.37454554
675870,0.36098343
675871,0.31619456
675872,0.25825486
675873,0.3037804
675874,0.109749585
675875,0.5607081
675876,0.109718546
675877,0.2783753
675878,0.55474675
675879,0.64837396
675880,0.27705157
675881,0.38053375
675882,0.34124434
675883,0.36673525
675884,0.507763
675885,0.20997089
675886,0.6426303
675887,0.47446284
675888,0.47178468
675889,0.40648663
675890,0.1872177
675891,0.7156194
675892,0.2982641
675893,0.5608909
675894,0.29090688
675895,0.22443622
675896,0.31835675
675897,0.22157356
675898,0.5868111
675899,0.36025777
675900,0.46965006
675901,0.35242367
675902,0.36905932
675903,0.6266109
675904,0.35747668
675905,0.4212609
675906,0.41363025
675907,0.4226899
675908,0.34136307
675909,0.18832901
675910,0.56867665
675911,0.14561115
675912,0.35220852
675913,0.68085206
675914,0.12675712
675915,0.25892615
675916,0.4096851
675917,0.35450506
675918,0.38841972
675919,0.0739004
675920,0.18176734
675921,0.21579303
675922,0.5515175
675923,0.36418137
675924,0.36661118
675925,0.3170542
675926,0.47731817
675927,0.76081526
675928,0.23729393
675929,0.32768154
675930,0.21345083
675931,0.19158484
675932,0.43730244
675933,0.13053933
675934,0.16813725
675935,0.31315783
675936,0.27658844
675937,0.6289872
675938,0.3278226
675939,0.18708105
675940,0.042460024
675941,0.60646546
675942,0.31328017
675943,0.28855255
675944,0.64831996
675945,0.12522914
675946,0.30485982
675947,0.2154206
675948,0.39943275
675949,0.3396213
675950,0.41786978
675951,0.5464846
675952,0.44380572
675953,0.58498937
675954,0.20473775
675955,0.30944008
675956,0.29829156
675957,0.35018346
675958,0.4407412
675959,0.39273196
675960,0.22542085
675961,0.2688235
675962,0.36018082
675963,0.13741456
675964,0.43024823
675965,0.54420155
675966,0.5382305
675967,0.4568845
675968,0.522538
675969,0.45713294
675970,0.71195406
675971,0.15947491
675972,0.47062704
675973,0.3350216
675974,0.6340425
675975,0.40540197
675976,0.29110122
675977,0.2567287
675978,0.3367051
675979,0.30184123
675980,0.48023334
675981,0.4712572
675982,0.2958179
675983,0.4115597
675984,0.24620426
675985,0.27800226
675986,0.37377512
675987,0.46949086
675988,0.29764754
675989,0.23838511
675990,0.13528442
675991,0.58396643
675992,0.3888487
675993,0.17034453
675994,0.3000423
675995,0.29277107
675996,0.496906
675997,0.23800004
675998,0.46948153
675999,0.35011202
676000,0.37462345
676001,0.25249574
676002,0.5660593
676003,0.5241352
676004,0.18284675
676005,0.42169556
676006,0.2961967
676007,0.12372849
676008,0.20021199
676009,0.77183986
676010,0.332036
676011,0.2416394
676012,0.252781
676013,0.29337588
676014,0.19470763
676015,0.53065854
676016,0.41866136
676017,0.30349278
676018,0.24323209
676019,0.5661526
676020,0.17046794
676021,0.47476435
676022,0.25387314
676023,0.1554635
676024,0.12676676
676025,0.46756715
676026,0.14539433
676027,0.28692767
676028,0.25822267
676029,0.27347976
676030,0.4492422
676031,0.2385694
676032,0.3513529
676033,0.29092532
676034,0.36842504
676035,0.45003295
676036,0.25918657
676037,0.2145488
676038,0.36531803
676039,0.30919564
676040,0.43555596
676041,0.2614708
676042,0.3279939
676043,0.46904716
676044,0.33412796
676045,0.35259476
676046,0.59539515
676047,0.57681286
676048,0.5607018
676049,0.34669647
676050,0.46812448
676051,0.5404253
676052,0.053251434
676053,0.33335477
676054,0.43158165
676055,0.37363717
676056,0.4995197
676057,0.13885336
676058,0.2601908
676059,0.19038083
676060,0.24600115
676061,0.35538438
676062,0.22332081
676063,0.3145886
676064,0.11373954
676065,0.2046986
676066,0.28294498
676067,0.47721428
676068,0.32474983
676069,0.6274247
676070,0.4754314
676071,0.389202
676072,0.3324759
676073,0.17425297
676074,0.2217575
676075,0.4356791
676076,0.042471483
676077,0.21463154
676078,0.20331097
676079,0.12914412
676080,0.28865716
676081,0.2785743
676082,0.12819035
676083,0.2165745
676084,0.41317657
676085,0.248762
676086,0.45053887
676087,0.26413018
676088,0.3355045
676089,0.4708327
676090,0.17459612
676091,0.18430431
676092,0.1876366
676093,0.2740378
676094,0.44165042
676095,0.4854017
676096,0.27645826
676097,0.28559902
676098,0.4660999
676099,0.29413667
676100,0.29769865
676101,0.5060492
676102,0.41332945
676103,0.14319573
676104,0.38830268
676105,0.11001786
676106,0.73057586
676107,0.67731726
676108,0.46933308
676109,0.30717373
676110,0.3663374
676111,0.2379409
676112,0.30642465
676113,0.46072495
676114,0.38616228
676115,0.067112476
676116,0.24377248
676117,0.7291324
676118,0.64776736
676119,0.314637
676120,0.4563868
676121,0.31992874
676122,0.22286122
676123,0.36254415
676124,0.19445269
676125,0.38648102
676126,0.4244691
676127,0.32924452
676128,0.251171
676129,0.3421582
676130,0.18514898
676131,0.18630105
676132,0.24298923
676133,0.39238673
676134,0.25397426
676135,0.5962962
676136,0.15131634
676137,0.41206247
676138,0.3090388
676139,0.37696233
676140,0.29248047
676141,0.37655976
676142,0.32148954
676143,0.12974675
676144,0.7557405
676145,0.20134294
676146,0.4737557
676147,0.34438312
676148,0.22120765
676149,0.34114742
676150,0.2808118
676151,0.27282262
676152,0.21641901
676153,0.34874582
676154,0.3085727
676155,0.26922387
676156,0.33630866
676157,0.36660987
676158,0.51930827
676159,0.29233485
676160,0.1919064
676161,0.5241252
676162,0.4126994
676163,0.34925207
676164,0.19251272
676165,0.1766324
676166,0.1706081
676167,0.5039928
676168,0.6585087
676169,0.16255432
676170,0.12440852
676171,0.49400923
676172,0.48372647
676173,0.18611802
676174,0.21818276
676175,0.23386194
676176,0.42234245
676177,0.36247036
676178,0.18950927
676179,0.4495401
676180,0.6494696
676181,0.6404812
676182,0.34625322
676183,0.18326592
676184,0.4513883
676185,0.17872995
676186,0.06780872
676187,0.04172138
676188,0.1272428
676189,0.55199593
676190,0.20017317
676191,0.22383548
676192,0.26458833
676193,0.13974564
676194,0.38348258
676195,0.29577208
676196,0.3625746
676197,0.032928914
676198,0.11184331
676199,0.57629776
676200,0.4328517
676201,0.2949638
676202,0.37789327
676203,0.15774977
676204,0.3523172
676205,0.44201702
676206,0.12604605
676207,0.29612997
676208,0.31278569
676209,0.22979654
676210,0.40542808
676211,0.5154025
676212,0.31525367
676213,0.3492634
676214,0.8543657
676215,0.19856417
676216,0.5532927
676217,0.2426575
676218,0.42993805
676219,0.22162694
676220,0.27130735
676221,0.06633355
676222,0.5606689
676223,0.43177384
676224,0.45533004
676225,0.22370075
676226,0.37776485
676227,0.16771999
676228,0.319002
676229,0.053827614
676230,0.33428714
676231,0.2772315
676232,0.6298683
676233,0.2898626
676234,0.4370312
676235,0.3396617
676236,0.47327796
676237,0.76005805
676238,0.30300176
676239,0.19136862
