id,accident_risk
642670,0.23035654
642671,0.5580527
642672,0.31271783
642673,0.15724021
642674,0.22045466
642675,0.29550382
642676,0.6758353
642677,0.22299743
642678,0.26203024
642679,0.26385438
642680,0.37461546
642681,0.6330732
642682,0.11346363
642683,0.23885112
642684,0.31865856
642685,0.48597443
642686,0.47436014
642687,0.23025286
642688,0.29730755
642689,0.70427406
642690,0.34019113
642691,0.6660897
642692,0.2630038
642693,0.3257197
642694,0.39696652
642695,0.46640804
642696,0.41717082
642697,0.48214823
642698,0.35012892
642699,0.40640336
642700,0.3935255
642701,0.23029931
642702,0.5927369
642703,0.30168113
642704,0.5631488
642705,0.19262567
642706,0.15834385
642707,0.31496444
642708,0.36182076
642709,0.53774434
642710,0.32730153
642711,0.108720444
642712,0.37487674
642713,0.032928243
642714,0.54352397
642715,0.21626283
642716,0.24048805
642717,0.37392595
642718,0.18276198
642719,0.15463205
642720,0.4672151
642721,0.26589295
642722,0.29130238
642723,0.28087553
642724,0.34763572
642725,0.5547344
642726,0.59576166
642727,0.2789727
642728,0.2953598
642729,0.359989
642730,0.35629308
642731,0.27591804
642732,0.4649653
642733,0.31041923
642734,0.43444234
642735,0.19631028
642736,0.2811268
642737,0.28692025
642738,0.55186474
642739,0.36105403
642740,0.3030002
642741,0.4167608
642742,0.4785179
642743,0.24151324
642744,0.2911777
642745,0.30431503
642746,0.2597282
642747,0.18004043
642748,0.18672206
642749,0.29280454
642750,0.24766557
642751,0.43178
642752,0.4172598
642753,0.5412326
642754,0.75556713
642755,0.2965571
642756,0.25753215
642757,0.3605051
642758,0.29808226
642759,0.36369264
642760,0.56830066
642761,0.29618388
642762,0.12776971
642763,0.38173065
642764,0.2976618
642765,0.26627827
642766,0.2794889
642767,0.43612942
642768,0.5435711
642769,0.37963897
642770,0.5751797
642771,0.3098168
642772,0.30835584
642773,0.41736016
642774,0.36109787
642775,0.3495559
642776,0.72731704
642777,0.5664975
642778,0.5201064
642779,0.168317
642780,0.37956738
642781,0.5544515
642782,0.34691805
642783,0.5424126
642784,0.53046936
642785,0.37205404
642786,0.49456906
642787,0.24621238
642788,0.124744385
642789,0.17675294
642790,0.3314376
642791,0.30300736
642792,0.31468472
642793,0.22396474
642794,0.74457735
642795,0.34111136
642796,0.20786603
642797,0.19152966
642798,0.2881407
642799,0.1399373
642800,0.2917054
642801,0.33885482
642802,0.38422987
642803,0.31622759
642804,0.43158677
642805,0.3789845
642806,0.09134374
642807,0.5267251
642808,0.36668524
642809,0.39060792
642810,0.6059757
642811,0.13390619
642812,0.33109704
642813,0.520816
642814,0.34738567
642815,0.55110794
642816,0.32866344
642817,0.5479292
642818,0.35587725
642819,0.3594305
642820,0.27277645
642821,0.23136252
642822,0.29325452
642823,0.32935792
642824,0.35045642
642825,0.1837049
642826,0.20375827
642827,0.29156682
642828,0.29428136
642829,0.31582573
642830,0.53304183
642831,0.4488065
642832,0.20980504
642833,0.16604277
642834,0.13958971
642835,0.4108277
642836,0.5396847
642837,0.5448869
642838,0.47752953
642839,0.28743702
642840,0.38465592
642841,0.3322238
642842,0.47993165
642843,0.7352703
642844,0.406324
642845,0.22431839
642846,0.5014412
642847,0.1468829
642848,0.41336784
642849,0.36746037
642850,0.13647112
642851,0.5954395
642852,0.6267006
642853,0.6191825
642854,0.6214848
642855,0.33654416
642856,0.7727325
642857,0.3894999
642858,0.5229519
642859,0.21138333
642860,0.3772844
642861,0.37814617
642862,0.4881482
642863,0.48658988
642864,0.13178562
642865,0.1394527
642866,0.13104478
642867,0.4098599
642868,0.34747154
642869,0.2763288
642870,0.664055
642871,0.33049154
642872,0.33724856
642873,0.44323847
642874,0.3354673
642875,0.30134743
642876,0.35408708
642877,0.58410156
642878,0.29082972
642879,0.29248482
642880,0.47178894
642881,0.5586957
642882,0.40733704
642883,0.24170125
642884,0.48263213
642885,0.31111348
642886,0.543675
642887,0.21887654
642888,0.40790403
642889,0.4594423
642890,0.58386534
642891,0.31497762
642892,0.36917308
642893,0.26859564
642894,0.12098642
642895,0.11379145
642896,0.49318588
642897,0.1908389
642898,0.46864396
642899,0.8480384
642900,0.18553662
642901,0.53347296
642902,0.69608647
642903,0.45830208
642904,0.28604993
642905,0.31907248
642906,0.23451997
642907,0.18862662
642908,0.29472238
642909,0.4140334
642910,0.41881657
642911,0.36250573
642912,0.30058897
642913,0.37169352
642914,0.65441936
642915,0.7288928
642916,0.47681457
642917,0.62597716
642918,0.5362597
642919,0.5830403
642920,0.29223827
642921,0.524786
642922,0.562369
642923,0.35438994
642924,0.40081748
642925,0.241798
642926,0.4531963
642927,0.22618432
642928,0.42657003
642929,0.30702978
642930,0.5281815
642931,0.2714408
642932,0.26993728
642933,0.43108445
642934,0.23013021
642935,0.18303692
642936,0.544648
642937,0.3810782
642938,0.52459234
642939,0.70480156
642940,0.24248922
642941,0.4853554
642942,0.53769004
642943,0.64281225
642944,0.28287655
642945,0.053484265
642946,0.29922056
642947,0.108992055
642948,0.055523835
642949,0.2492798
642950,0.31576815
642951,0.48044735
642952,0.5015011
642953,0.3416354
642954,0.2366351
642955,0.30340344
642956,0.24869864
642957,0.44426817
642958,0.49437535
642959,0.5349852
642960,0.3683299
642961,0.2575836
642962,0.12568651
642963,0.30623803
642964,0.69700485
642965,0.580292
642966,0.12383933
642967,0.7024142
642968,0.45125642
642969,0.589878
642970,0.73162496
642971,0.42222995
642972,0.42712873
642973,0.30109373
642974,0.055724856
642975,0.18580422
642976,0.2902548
642977,0.37638718
642978,0.18408982
642979,0.5519337
642980,0.13063905
642981,0.6646579
642982,0.058859367
642983,0.5889463
642984,0.10923993
642985,0.27827305
642986,0.4768439
642987,0.30395427
642988,0.22691724
642989,0.4051003
642990,0.31389105
642991,0.7412647
642992,0.41885865
642993,0.26387742
642994,0.13233142
642995,0.36823234
642996,0.357704
642997,0.65196884
642998,0.18039897
642999,0.77173626
643000,0.42165458
643001,0.039765835
643002,0.6243222
643003,0.21011609
643004,0.47263744
643005,0.35113823
643006,0.387261
643007,0.33937043
643008,0.18013228
643009,0.36914757
643010,0.30144975
643011,0.36697978
643012,0.35719165
643013,0.35899884
643014,0.20285314
643015,0.34161714
643016,0.2479363
643017,0.35608917
643018,0.6447428
643019,0.5585289
643020,0.12859713
643021,0.24887018
643022,0.550136
643023,0.13261893
643024,0.2974105
643025,0.519569
643026,0.4582435
643027,0.16387245
643028,0.18411157
643029,0.058903534
643030,0.2705701
643031,0.4695637
643032,0.2770183
643033,0.37329033
643034,0.12564945
643035,0.24116944
643036,0.49263525
643037,0.3578957
643038,0.7732228
643039,0.2389906
643040,0.5155068
643041,0.46563804
643042,0.6213964
643043,0.23936348
643044,0.58750266
643045,0.10502995
643046,0.41660562
643047,0.41566285
643048,0.27539954
643049,0.15725003
643050,0.6524239
643051,0.16185425
643052,0.5417652
643053,0.38769975
643054,0.72766197
643055,0.33291927
643056,0.43880957
643057,0.8048031
643058,0.33579385
643059,0.23106736
643060,0.18276319
643061,0.22634284
643062,0.2664103
643063,0.54714406
643064,0.42610073
643065,0.26220986
643066,0.49476898
643067,0.32688853
643068,0.5804196
643069,0.22022018
643070,0.31593308
643071,0.17225592
643072,0.29193756
643073,0.6704368
643074,0.48310298
643075,0.29076624
643076,0.36571422
643077,0.48505887
643078,0.29998696
643079,0.32819647
643080,0.39223984
643081,0.37400714
643082,0.5542354
643083,0.15081216
643084,0.33888078
643085,0.15198512
643086,0.09063183
643087,0.3508103
643088,0.28960073
643089,0.80108476
643090,0.4744102
643091,0.299865
643092,0.29001883
643093,0.23371528
643094,0.27030382
643095,0.45087448
643096,0.48191425
643097,0.4741996
643098,0.74614626
643099,0.15048523
643100,0.78225607
643101,0.32137582
643102,0.45206258
643103,0.25623053
643104,0.34368256
643105,0.56203556
643106,0.3694698
643107,0.27282876
643108,0.13188048
643109,0.57077014
643110,0.37863237
643111,0.34945852
643112,0.3780201
643113,0.28870735
643114,0.2659981
643115,0.40910444
643116,0.3181975
643117,0.30400863
643118,0.3694935
643119,0.5131006
643120,0.41713277
643121,0.76415473
643122,0.565562
643123,0.32815722
643124,0.31432316
643125,0.4942837
643126,0.35413694
643127,0.3192184
643128,0.13438599
643129,0.12686603
643130,0.2558056
643131,0.4741244
643132,0.48098743
643133,0.64430153
643134,0.09792003
643135,0.2860847
643136,0.31237158
643137,0.565938
643138,0.50522137
643139,0.41968408
643140,0.2127635
643141,0.18347147
643142,0.30135068
643143,0.4113623
643144,0.31495854
643145,0.20681076
643146,0.40875497
643147,0.43367448
643148,0.3902037
643149,0.21792218
643150,0.5112498
643151,0.40825543
643152,0.45412207
643153,0.33979437
643154,0.6843079
643155,0.47077957
643156,0.3719897
643157,0.2979626
643158,0.56264997
643159,0.24215826
643160,0.2404076
643161,0.30718544
643162,0.56651187
643163,0.28828883
643164,0.15328297
643165,0.22431904
643166,0.41719607
643167,0.42220667
643168,0.39444906
643169,0.12540278
643170,0.2548056
643171,0.299312
643172,0.20836772
643173,0.28900376
643174,0.48032305
643175,0.36017835
643176,0.39992926
643177,0.3477947
643178,0.03223042
643179,0.5313149
643180,0.57551014
643181,0.47134548
643182,0.17657986
643183,0.20527048
643184,0.17325287
643185,0.37839398
643186,0.3329054
643187,0.16254866
643188,0.32403162
643189,0.7252284
643190,0.1756159
643191,0.24052282
643192,0.5418827
643193,0.2503594
643194,0.09044346
643195,0.45451942
643196,0.37345746
643197,0.43674466
643198,0.22942929
643199,0.3069705
643200,0.21747088
643201,0.18018521
643202,0.18487999
643203,0.24586378
643204,0.18769541
643205,0.305068
643206,0.52895904
643207,0.42011544
643208,0.54808104
643209,0.12910073
643210,0.3745407
643211,0.26158643
643212,0.6585626
643213,0.31590804
643214,0.22123079
643215,0.6215778
643216,0.3181174
643217,0.44177866
643218,0.45221287
643219,0.21626954
643220,0.33083963
643221,0.35198087
643222,0.54826635
643223,0.71079046
643224,0.30487955
643225,0.8046455
643226,0.5599916
643227,0.42434263
643228,0.5571252
643229,0.44679457
643230,0.45210052
643231,0.2079342
643232,0.28171563
643233,0.38883582
643234,0.25605452
643235,0.31682375
643236,0.50360656
643237,0.29157573
643238,0.3210047
643239,0.3683138
643240,0.4097604
643241,0.17302193
643242,0.35132718
643243,0.1852858
643244,0.29678324
643245,0.4680629
643246,0.41442427
643247,0.66954327
643248,0.18837547
643249,0.34406748
643250,0.3878767
643251,0.31144172
643252,0.74598473
643253,0.1340607
643254,0.44968566
643255,0.18955183
643256,0.09124051
643257,0.30762497
643258,0.29624835
643259,0.46669084
643260,0.33929473
643261,0.40291014
643262,0.11416964
643263,0.5397939
643264,0.19083244
643265,0.093828246
643266,0.31942892
643267,0.30393717
643268,0.33781847
643269,0.36920464
643270,0.4054522
643271,0.2934901
643272,0.7594719
643273,0.33374438
643274,0.26756325
643275,0.32610142
643276,0.45475218
643277,0.3383389
643278,0.492608
643279,0.47281098
643280,0.4424171
643281,0.36235666
643282,0.6085466
643283,0.6466152
643284,0.14034314
643285,0.6483655
643286,0.46090505
643287,0.36489466
643288,0.33449122
643289,0.43456888
643290,0.30268672
643291,0.39406016
643292,0.5074274
643293,0.81481403
643294,0.15501454
643295,0.217339
643296,0.30899903
643297,0.5901841
643298,0.46656814
643299,0.4680918
643300,0.069563836
643301,0.22633764
643302,0.30616084
643303,0.5954306
643304,0.13010067
643305,0.15620829
643306,0.12980215
643307,0.37315324
643308,0.09049557
643309,0.1304485
643310,0.29143208
643311,0.12943105
643312,0.35318342
643313,0.44639415
643314,0.35964862
643315,0.5505001
643316,0.33721352
643317,0.3619641
643318,0.47235462
643319,0.5119158
643320,0.33569548
643321,0.3484646
643322,0.15464944
643323,0.22386943
643324,0.3113148
643325,0.6460769
643326,0.15281498
643327,0.4870916
643328,0.25733608
643329,0.34248722
643330,0.32483068
643331,0.3226667
643332,0.49527022
643333,0.31051308
643334,0.44420248
643335,0.090170376
643336,0.48194802
643337,0.12820163
643338,0.26935962
643339,0.36749235
643340,0.41331613
643341,0.16250058
643342,0.0524229
643343,0.32197857
643344,0.48296103
643345,0.18668278
643346,0.11215895
643347,0.14929618
643348,0.40731034
643349,0.13369034
643350,0.390294
643351,0.3766455
643352,0.12231002
643353,0.5036728
643354,0.55959153
643355,0.22125074
643356,0.31469014
643357,0.3513118
643358,0.34365475
643359,0.18513472
643360,0.36302432
643361,0.39819393
643362,0.23306543
643363,0.46508026
643364,0.33487442
643365,0.62167704
643366,0.1853527
643367,0.18091017
643368,0.4205362
643369,0.45233393
643370,0.20301573
643371,0.15982042
643372,0.23604366
643373,0.32908678
643374,0.46367407
643375,0.3069922
643376,0.5334071
643377,0.19701575
643378,0.3256114
643379,0.29052755
643380,0.35845178
643381,0.3211819
643382,0.12903726
643383,0.35736912
643384,0.53771573
643385,0.35606292
643386,0.34534675
643387,0.5766362
643388,0.6661772
643389,0.109686695
643390,0.22454609
643391,0.33471683
643392,0.23269095
643393,0.2586807
643394,0.19514677
643395,0.4187382
643396,0.4076925
643397,0.55352175
643398,0.16094871
643399,0.39582372
643400,0.28660277
643401,0.37278506
643402,0.36124757
643403,0.46125358
643404,0.13802989
643405,0.34797186
643406,0.2261208
643407,0.18699685
643408,0.21863253
643409,0.4766444
643410,0.18558712
643411,0.12434234
643412,0.20899244
643413,0.23185237
643414,0.37500018
643415,0.20177566
643416,0.45492473
643417,0.24895483
643418,0.42537877
643419,0.31153917
643420,0.03869839
643421,0.51851684
643422,0.37036926
643423,0.20193334
643424,0.322428
643425,0.48396137
643426,0.31258243
643427,0.41689968
643428,0.25728378
643429,0.6703556
643430,0.13190547
643431,0.4639227
643432,0.12417281
643433,0.3504739
643434,0.35441434
643435,0.12947638
643436,0.37407812
643437,0.18439734
643438,0.45731884
643439,0.36449113
643440,0.73322374
643441,0.56908834
643442,0.4128942
643443,0.14550307
643444,0.7329328
643445,0.38544402
643446,0.21946327
643447,0.13135208
643448,0.23336814
643449,0.18267131
643450,0.33469316
643451,0.3453567
643452,0.30476686
643453,0.3084782
643454,0.38760012
643455,0.44702595
643456,0.64061236
643457,0.36437008
643458,0.23597275
643459,0.28086188
643460,0.17525737
643461,0.17214717
643462,0.45548096
643463,0.6492831
643464,0.613784
643465,0.4730247
643466,0.46681577
643467,0.52607125
643468,0.05200379
643469,0.54934245
643470,0.66958666
643471,0.098068506
643472,0.28487715
643473,0.20797025
643474,0.5640889
643475,0.30678225
643476,0.19533813
643477,0.1694722
643478,0.46155956
643479,0.078049876
643480,0.2495937
643481,0.33203796
643482,0.13017467
643483,0.40929475
643484,0.46736908
643485,0.36372513
643486,0.22072332
643487,0.5991336
643488,0.5204581
643489,0.29748538
643490,0.31367224
643491,0.24300799
643492,0.73458993
643493,0.57639515
643494,0.30482784
643495,0.22469765
643496,0.2761743
643497,0.53837156
643498,0.21772978
643499,0.36438054
643500,0.32643303
643501,0.55208564
643502,0.15855739
643503,0.34670675
643504,0.27693835
643505,0.11249347
643506,0.35061303
643507,0.16485491
643508,0.20595933
643509,0.46672902
643510,0.44805893
643511,0.30179378
643512,0.26012555
643513,0.24895222
643514,0.46830747
643515,0.12775385
643516,0.3303737
643517,0.5588871
643518,0.29585412
643519,0.11142086
643520,0.32167768
643521,0.4017805
643522,0.65868616
643523,0.44087985
643524,0.23426205
643525,0.42005035
643526,0.18193358
643527,0.36367407
643528,0.44933414
643529,0.2838022
643530,0.32690966
643531,0.37253696
643532,0.41100267
643533,0.2246474
643534,0.31925356
643535,0.38801908
643536,0.13751507
643537,0.22121526
643538,0.23007375
643539,0.31138912
643540,0.27273747
643541,0.75672174
643542,0.58146065
643543,0.6450131
643544,0.37277642
643545,0.17710847
643546,0.29842257
643547,0.39837232
643548,0.13360691
643549,0.5085056
643550,0.55624676
643551,0.39304778
643552,0.24599011
643553,0.05104926
643554,0.35781637
643555,0.339152
643556,0.41159388
643557,0.19390655
643558,0.41321215
643559,0.4706593
643560,0.12850069
643561,0.62511337
643562,0.56711197
643563,0.3142149
643564,0.3183866
643565,0.30771387
643566,0.106964454
643567,0.03751536
643568,0.20682448
643569,0.056157265
643570,0.29680106
643571,0.22463313
643572,0.22554195
643573,0.28112283
643574,0.3061911
643575,0.36522853
643576,0.24126446
643577,0.22778472
643578,0.45016995
643579,0.33063573
643580,0.58306426
643581,0.24409384
643582,0.46009466
643583,0.37889695
643584,0.18324344
643585,0.4645911
643586,0.46866146
643587,0.36904383
643588,0.3751439
643589,0.12557247
643590,0.1998166
643591,0.41476226
643592,0.33100665
643593,0.40738907
643594,0.33955353
643595,0.37381282
643596,0.25101796
643597,0.35632008
643598,0.4891413
643599,0.35765958
643600,0.22469531
643601,0.3132868
643602,0.34310746
643603,0.4706809
643604,0.090761244
643605,0.2590542
643606,0.3214346
643607,0.1400619
643608,0.72913826
643609,0.18305276
643610,0.69015205
643611,0.12747616
643612,0.5245529
643613,0.06599894
643614,0.4694256
643615,0.33284682
643616,0.51474214
643617,0.75805455
643618,0.4972202
643619,0.3479985
643620,0.18772367
643621,0.34435728
643622,0.18919888
643623,0.2781679
643624,0.10856353
643625,0.17892934
643626,0.3756389
643627,0.6943255
643628,0.37304252
643629,0.47979593
643630,0.4360871
643631,0.41728628
643632,0.4694215
643633,0.5236388
643634,0.4922912
643635,0.4420398
643636,0.13035002
643637,0.13966635
643638,0.48051205
643639,0.21999969
643640,0.24030353
643641,0.35301834
643642,0.38513872
643643,0.29444695
643644,0.33845624
643645,0.32415894
643646,0.64629173
643647,0.37203062
643648,0.32324016
643649,0.36021835
643650,0.61657023
643651,0.33513224
643652,0.18088071
643653,0.23896825
