road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
rural,3,0.52,35,daylight,clear,False,True,morning,False,True,2
urban,4,0.52,60,daylight,rainy,True,True,morning,False,True,2
urban,1,0.82,45,daylight,clear,False,False,evening,True,True,1
rural,2,0.96,25,daylight,rainy,False,True,morning,False,True,2
urban,1,0.12,45,dim,rainy,True,True,morning,True,True,1
urban,4,0.26,25,dim,rainy,True,True,evening,False,True,2
rural,3,0.33,35,night,clear,True,True,evening,True,False,2
rural,2,0.72,35,daylight,rainy,True,True,morning,False,True,1
rural,2,0.66,70,dim,foggy,True,True,afternoon,False,False,1
highway,1,0.93,60,daylight,clear,True,True,evening,True,False,2
rural,4,0.46,45,daylight,rainy,True,False,afternoon,False,True,1
highway,1,0.72,25,dim,clear,True,True,afternoon,False,True,0
highway,1,0.1,45,dim,clear,False,False,afternoon,True,True,2
urban,2,0.45,60,daylight,foggy,False,False,morning,True,True,1
rural,4,0.16,60,dim,rainy,True,False,morning,True,False,1
highway,1,0.36,25,daylight,foggy,False,True,evening,True,False,0
highway,2,0.12,70,dim,clear,True,True,afternoon,True,True,2
rural,3,0.76,45,daylight,rainy,False,True,morning,True,True,3
highway,4,0.3,25,dim,foggy,True,True,afternoon,False,False,0
rural,2,0.43,45,daylight,foggy,True,True,morning,False,True,2
urban,4,0.27,45,daylight,rainy,True,False,morning,True,True,2
rural,3,0.6,45,night,foggy,True,False,afternoon,True,False,2
urban,1,0.15,45,daylight,rainy,True,True,afternoon,True,False,1
urban,3,0.02,45,night,foggy,False,True,morning,True,False,1
highway,2,0.66,45,night,rainy,False,True,evening,False,True,0
urban,2,0.11,25,daylight,foggy,False,False,afternoon,False,False,0
rural,4,0.7,45,night,foggy,False,True,afternoon,False,True,1
urban,4,0.28,45,daylight,foggy,True,True,evening,False,False,2
rural,3,0.84,70,daylight,clear,False,True,evening,True,True,0
urban,1,0.87,25,dim,foggy,True,False,morning,False,False,1
highway,4,0.33,35,dim,foggy,False,True,evening,False,True,1
rural,4,0.17,70,night,rainy,False,False,evening,False,False,2
highway,1,0.83,25,dim,foggy,True,False,afternoon,False,False,1
highway,3,0.62,35,daylight,rainy,False,True,morning,True,False,2
rural,3,0.66,70,daylight,foggy,True,True,afternoon,False,False,1
highway,4,0.71,45,dim,foggy,True,True,evening,False,True,1
urban,1,0.69,25,daylight,clear,True,False,morning,True,True,1
rural,1,0.61,25,night,rainy,True,False,evening,True,True,1
rural,2,0.74,45,daylight,clear,False,True,morning,True,True,2
urban,4,0.05,35,daylight,rainy,False,False,evening,False,True,1
highway,1,0.68,60,night,clear,False,False,afternoon,True,False,3
highway,3,0.04,25,dim,foggy,True,False,morning,True,True,1
urban,2,0.87,35,dim,clear,False,True,afternoon,False,False,1
highway,3,0.89,45,daylight,clear,False,True,evening,True,True,3
rural,4,0.49,70,daylight,clear,True,False,evening,True,True,0
urban,1,0.63,35,dim,clear,False,False,afternoon,False,False,1
rural,2,0.03,45,night,clear,False,False,morning,True,False,2
rural,2,0.31,25,daylight,clear,False,False,afternoon,False,True,2
urban,1,0.91,35,daylight,foggy,True,True,evening,True,True,0
rural,1,0.86,70,daylight,foggy,False,True,morning,False,False,2
urban,1,0.96,70,dim,clear,True,True,morning,True,True,1
rural,1,0.57,45,dim,rainy,False,False,morning,False,True,1
rural,3,0.86,70,dim,foggy,False,True,evening,True,False,2
rural,1,0.09,60,daylight,rainy,False,True,morning,False,False,2
rural,1,0.53,35,dim,foggy,False,True,morning,False,True,0
rural,1,0.91,70,night,foggy,True,True,evening,True,True,2
rural,1,0.32,25,dim,foggy,False,False,evening,False,True,1
rural,1,0.25,60,dim,rainy,False,False,morning,True,True,0
urban,2,0.77,60,night,foggy,True,True,morning,True,True,1
urban,3,0.61,35,dim,rainy,False,False,evening,True,False,3
highway,2,0.18,60,daylight,rainy,False,True,morning,True,False,2
rural,4,0.83,45,dim,foggy,True,False,evening,True,True,3
highway,2,0.37,45,dim,foggy,False,False,evening,True,False,0
highway,4,0.04,25,night,clear,False,True,evening,True,False,1
rural,2,0.34,45,night,foggy,False,True,evening,True,True,1
highway,1,0.79,45,dim,rainy,False,True,afternoon,True,False,0
urban,1,0.12,45,night,rainy,True,False,morning,False,True,0
highway,4,0.14,45,night,foggy,False,True,evening,False,True,1
rural,4,0.75,35,night,clear,False,False,afternoon,False,True,3
urban,1,0.86,25,daylight,foggy,False,True,evening,True,False,1
rural,2,0.49,35,dim,rainy,True,False,morning,False,False,0
highway,4,0.01,45,dim,rainy,True,True,afternoon,True,False,1
highway,1,0.37,45,night,rainy,True,False,morning,False,True,2
urban,2,0.66,70,daylight,foggy,False,True,morning,True,True,0
highway,3,0.39,60,dim,rainy,False,False,afternoon,True,True,0
highway,2,0.24,60,dim,clear,True,False,afternoon,False,False,2
urban,1,0.84,60,daylight,foggy,True,True,afternoon,True,False,1
urban,4,0.57,60,night,clear,False,False,evening,False,False,2
urban,3,0.17,45,night,clear,True,False,morning,False,False,2
highway,2,0.86,35,daylight,foggy,True,False,morning,True,False,0
urban,1,0.79,70,daylight,foggy,False,False,afternoon,False,False,3
urban,1,0.82,70,night,clear,False,False,afternoon,False,False,4
highway,3,0.33,60,daylight,foggy,True,False,morning,False,True,1
highway,3,0.37,70,night,foggy,False,False,evening,False,False,1
highway,1,0.31,70,dim,rainy,True,False,afternoon,True,False,1
urban,1,0.52,45,dim,foggy,True,True,evening,False,False,1
urban,1,0.13,35,dim,clear,False,False,morning,False,True,1
rural,2,0.0,35,night,clear,False,False,morning,True,False,0
highway,3,0.36,25,night,foggy,False,False,evening,True,True,0
rural,4,0.25,35,daylight,foggy,False,True,morning,False,True,2
highway,2,0.81,70,daylight,rainy,True,False,evening,True,True,3
rural,4,0.67,25,dim,foggy,True,False,morning,False,True,1
urban,1,0.7,25,dim,clear,True,True,morning,True,True,1
urban,1,0.71,25,dim,foggy,False,True,afternoon,True,True,2
highway,3,0.97,45,daylight,foggy,False,False,afternoon,False,False,2
rural,3,0.57,35,daylight,clear,False,False,evening,False,True,2
highway,4,0.22,45,daylight,clear,False,True,evening,False,True,0
urban,2,0.37,60,night,foggy,True,False,morning,False,False,1
urban,4,0.7,60,night,foggy,True,True,morning,False,True,1
rural,3,0.14,35,daylight,clear,True,False,morning,True,True,1
highway,2,0.14,35,night,foggy,False,True,evening,False,False,1
urban,3,0.39,60,dim,foggy,True,True,morning,True,False,1
rural,4,0.62,45,daylight,clear,False,False,evening,True,True,2
urban,3,0.74,60,daylight,rainy,False,True,evening,True,True,1
rural,1,0.68,35,dim,foggy,True,False,afternoon,False,False,0
rural,3,0.57,70,dim,rainy,False,True,afternoon,False,False,2
urban,4,0.54,35,dim,clear,True,True,evening,True,False,2
rural,4,0.58,70,daylight,foggy,True,False,evening,False,True,1
urban,2,0.47,25,night,foggy,True,True,morning,False,False,1
rural,3,0.17,45,dim,foggy,True,False,evening,True,True,1
rural,2,0.06,35,daylight,foggy,False,False,evening,True,True,2
rural,3,0.32,35,night,foggy,False,False,evening,False,False,0
rural,2,0.01,35,dim,clear,False,False,morning,False,True,2
rural,4,0.86,25,daylight,foggy,True,True,afternoon,False,False,3
rural,4,0.59,45,daylight,foggy,False,False,afternoon,True,False,1
urban,1,0.28,35,night,rainy,False,True,evening,True,True,1
urban,4,0.65,35,daylight,foggy,False,True,afternoon,True,False,0
highway,1,0.53,45,night,rainy,True,False,evening,False,False,0
highway,3,0.62,35,dim,clear,True,True,afternoon,False,False,2
rural,3,0.73,45,night,clear,False,True,afternoon,False,True,1
urban,4,0.32,60,dim,rainy,True,False,evening,False,False,1
urban,4,0.16,60,dim,foggy,True,True,evening,True,False,1
rural,1,0.09,60,dim,clear,True,False,afternoon,True,False,1
highway,1,0.93,60,daylight,foggy,False,True,morning,False,True,2
rural,3,0.84,25,night,foggy,True,False,morning,True,False,2
urban,2,0.11,35,dim,clear,True,True,afternoon,True,True,1
highway,3,0.76,35,dim,foggy,False,False,afternoon,False,True,0
urban,2,0.58,60,night,rainy,True,False,morning,False,True,2
highway,1,0.69,35,night,clear,True,False,afternoon,True,False,2
highway,1,0.27,70,dim,clear,False,True,morning,True,False,2
urban,1,0.57,60,dim,foggy,False,True,afternoon,False,True,0
rural,3,0.94,35,dim,foggy,False,True,afternoon,False,True,3
rural,4,0.7,35,dim,clear,True,True,evening,True,True,1
highway,1,0.24,35,daylight,rainy,False,True,morning,True,True,2
rural,3,0.43,70,daylight,foggy,True,True,evening,False,False,1
rural,1,0.33,25,dim,foggy,False,True,morning,False,False,1
urban,3,0.66,70,dim,foggy,False,False,evening,False,False,1
urban,4,0.36,35,dim,rainy,False,True,afternoon,True,True,1
urban,3,0.86,70,dim,clear,False,False,morning,True,True,2
urban,1,0.35,25,night,rainy,True,True,morning,True,True,1
rural,1,0.58,35,night,rainy,False,True,evening,True,False,2
urban,3,0.57,70,dim,clear,True,True,morning,True,True,0
rural,2,0.26,35,night,clear,False,False,afternoon,False,True,2
rural,1,0.07,45,night,clear,True,True,evening,True,False,1
rural,3,0.25,45,daylight,foggy,True,True,afternoon,False,False,1
rural,2,0.39,35,night,clear,True,False,morning,False,True,1
rural,3,0.84,45,night,foggy,True,False,evening,True,True,3
urban,3,0.97,35,dim,foggy,True,True,evening,True,True,3
rural,2,0.02,25,daylight,rainy,False,False,morning,True,False,1
rural,1,0.01,35,dim,clear,True,True,evening,True,True,2
urban,2,0.11,35,dim,rainy,False,True,evening,True,True,1
urban,2,0.53,45,dim,foggy,False,False,afternoon,False,True,2
rural,2,0.15,25,daylight,rainy,True,True,afternoon,True,False,1
rural,1,0.63,45,night,foggy,False,True,evening,False,False,2
rural,2,0.17,35,night,clear,True,True,morning,False,False,1
rural,4,0.18,45,night,foggy,False,False,evening,False,False,1
rural,2,0.85,60,dim,rainy,True,False,afternoon,True,False,1
highway,2,0.81,60,night,foggy,False,True,afternoon,True,False,1
rural,2,0.71,25,night,rainy,True,False,evening,True,False,3
highway,2,0.77,45,night,foggy,True,True,afternoon,False,True,1
urban,3,0.77,35,night,foggy,True,False,afternoon,False,False,3
rural,2,0.75,70,night,foggy,True,False,morning,False,True,0
urban,1,0.66,70,dim,foggy,False,True,morning,True,True,1
urban,3,0.4,45,daylight,clear,False,False,morning,False,False,0
highway,2,0.65,70,dim,foggy,True,False,evening,False,False,1
highway,2,0.03,25,night,rainy,False,True,morning,True,False,0
rural,3,0.12,45,daylight,foggy,False,True,morning,True,True,1
rural,2,0.85,60,night,foggy,False,False,evening,True,True,0
highway,1,0.23,70,dim,rainy,False,True,afternoon,False,False,1
highway,1,0.13,35,dim,clear,False,False,afternoon,True,True,1
urban,1,0.66,70,daylight,foggy,True,True,evening,True,True,0
urban,3,0.16,70,daylight,rainy,False,True,morning,True,False,1
rural,3,0.37,70,dim,foggy,False,False,morning,True,False,2
rural,4,0.28,25,dim,rainy,True,True,morning,False,False,1
highway,3,0.12,35,dim,clear,False,False,morning,False,True,1
rural,4,0.97,45,night,clear,True,True,evening,True,False,1
highway,4,0.02,60,dim,rainy,True,False,evening,True,True,0
urban,4,0.2,35,dim,rainy,True,True,evening,False,True,1
highway,3,0.27,35,daylight,clear,False,True,evening,True,False,0
rural,3,0.85,70,night,clear,False,True,morning,False,True,4
highway,3,0.25,35,night,rainy,True,True,evening,False,True,0
highway,4,0.95,35,daylight,foggy,False,True,afternoon,True,False,0
urban,4,0.76,60,night,rainy,False,False,afternoon,True,True,0
urban,2,0.18,60,daylight,foggy,False,False,morning,False,False,1
highway,1,0.3,60,daylight,rainy,True,True,evening,False,False,1
highway,4,0.75,70,dim,clear,False,True,evening,True,False,1
highway,3,0.61,45,daylight,clear,True,True,evening,True,True,2
urban,4,0.46,60,daylight,foggy,False,True,evening,True,True,1
rural,2,0.63,45,dim,foggy,True,False,evening,False,True,1
rural,1,0.12,45,daylight,clear,True,True,afternoon,False,True,1
rural,4,0.01,25,dim,clear,False,False,afternoon,True,True,1
highway,2,0.98,25,daylight,clear,False,True,evening,False,True,1
urban,3,0.99,70,dim,foggy,True,True,morning,False,False,1
urban,3,0.62,60,daylight,rainy,False,True,evening,True,False,1
highway,1,0.53,25,night,clear,False,False,morning,True,True,2
highway,3,0.54,60,daylight,foggy,True,False,morning,False,False,1
highway,3,0.82,60,dim,rainy,False,True,morning,True,False,1
rural,2,0.78,60,dim,rainy,False,False,evening,True,False,0
urban,1,0.19,60,daylight,clear,True,False,morning,False,True,2
rural,3,0.18,25,dim,foggy,True,False,morning,True,False,0
rural,1,0.12,35,dim,foggy,False,True,evening,True,True,2
rural,1,0.31,25,daylight,foggy,False,False,evening,False,False,2
rural,3,0.58,45,daylight,foggy,False,True,afternoon,False,False,1
urban,4,0.08,60,daylight,rainy,True,False,morning,False,False,2
highway,1,0.75,60,daylight,foggy,False,True,evening,False,True,0
urban,1,0.4,45,dim,rainy,True,False,afternoon,True,True,1
urban,2,0.67,60,daylight,clear,False,True,morning,False,True,0
urban,2,0.06,35,daylight,clear,True,False,afternoon,False,False,2
urban,2,0.22,70,dim,clear,True,False,morning,False,False,1
rural,1,0.06,45,night,clear,True,True,evening,True,False,1
rural,1,0.61,60,dim,clear,True,False,morning,False,True,1
urban,3,0.58,35,dim,rainy,False,False,evening,True,True,1
rural,3,0.55,45,night,foggy,True,True,afternoon,False,True,1
highway,3,0.9,25,daylight,foggy,True,False,morning,True,True,3
highway,4,0.82,60,night,clear,False,False,evening,True,True,0
highway,3,0.7,70,night,clear,True,False,afternoon,True,True,3
urban,3,0.33,35,daylight,rainy,True,True,morning,False,False,0
urban,3,0.8,70,night,foggy,False,True,evening,True,True,2
highway,2,0.65,25,daylight,clear,False,True,morning,False,True,0
highway,4,0.29,45,daylight,foggy,True,True,evening,False,True,0
urban,2,0.31,35,night,foggy,False,True,afternoon,True,True,0
highway,1,0.58,35,daylight,foggy,True,False,afternoon,True,False,1
highway,3,0.7,35,night,rainy,True,True,evening,False,True,0
rural,3,0.54,60,dim,foggy,False,True,afternoon,True,True,3
urban,1,0.43,70,daylight,rainy,False,True,evening,True,True,2
highway,4,0.71,25,dim,foggy,False,False,afternoon,True,True,1
rural,4,0.7,25,night,foggy,True,True,afternoon,False,False,2
rural,1,0.76,45,night,clear,False,False,afternoon,True,True,2
rural,2,0.79,35,daylight,rainy,False,True,evening,False,False,0
urban,4,0.04,25,night,clear,True,True,evening,True,True,2
rural,3,0.44,60,daylight,clear,False,True,afternoon,True,False,2
urban,1,0.7,25,dim,foggy,False,True,afternoon,True,False,1
urban,4,0.53,60,daylight,foggy,False,False,afternoon,False,True,1
urban,3,0.09,70,daylight,rainy,False,True,afternoon,True,False,1
highway,2,0.52,35,daylight,clear,False,True,evening,False,False,1
highway,3,0.86,25,daylight,clear,False,False,evening,False,False,1
urban,4,0.28,35,daylight,foggy,False,True,afternoon,False,False,1
rural,1,0.65,45,dim,foggy,False,True,evening,True,True,1
rural,3,0.19,45,night,foggy,False,False,morning,False,False,2
rural,2,0.31,35,daylight,clear,False,True,evening,False,False,2
urban,2,0.51,35,dim,rainy,True,False,afternoon,True,True,2
urban,2,0.74,35,daylight,foggy,True,False,afternoon,True,False,0
highway,1,0.39,60,daylight,clear,False,True,morning,False,False,2
urban,4,0.24,60,daylight,clear,False,True,afternoon,True,False,0
highway,1,0.07,35,daylight,clear,True,False,evening,False,False,1
rural,4,0.77,25,night,clear,True,True,morning,False,False,1
urban,3,0.07,70,dim,clear,True,False,morning,False,True,1
highway,3,0.87,35,daylight,rainy,False,True,afternoon,True,True,1
urban,4,0.01,35,dim,clear,True,True,afternoon,False,False,1
rural,2,0.13,70,night,clear,True,False,afternoon,False,True,2
urban,3,0.8,25,dim,rainy,True,True,evening,False,False,1
highway,2,0.29,45,dim,rainy,True,True,evening,True,True,1
highway,1,0.84,25,daylight,rainy,True,False,morning,True,True,0
urban,3,0.98,60,dim,rainy,True,False,afternoon,True,False,0
rural,1,0.67,35,daylight,rainy,True,True,morning,False,False,0
urban,4,0.35,45,daylight,rainy,True,False,evening,False,False,1
highway,3,0.81,60,dim,foggy,True,True,morning,True,True,3
highway,4,0.84,70,night,clear,True,False,evening,True,True,2
highway,2,0.81,35,dim,foggy,False,True,morning,True,False,2
highway,1,0.55,25,night,rainy,False,True,evening,True,True,2
highway,1,0.12,70,daylight,rainy,False,False,afternoon,False,True,1
rural,1,0.69,35,night,clear,True,True,morning,True,False,1
highway,1,0.01,25,night,foggy,False,False,afternoon,True,False,1
urban,1,0.28,70,daylight,rainy,False,True,morning,False,False,1
highway,3,0.73,35,daylight,foggy,True,True,morning,False,False,0
rural,2,0.1,70,night,clear,False,True,afternoon,True,True,1
highway,2,0.12,60,daylight,foggy,True,True,evening,False,True,1
urban,1,0.94,35,dim,clear,False,False,evening,False,False,2
rural,1,0.65,25,night,clear,True,False,afternoon,False,False,0
urban,3,0.24,25,daylight,foggy,True,True,evening,True,False,1
urban,1,0.73,70,daylight,foggy,False,False,afternoon,False,True,2
highway,2,0.27,70,night,foggy,False,False,afternoon,False,True,2
urban,4,0.18,60,night,clear,False,False,evening,False,False,1
rural,4,0.75,70,daylight,foggy,False,True,afternoon,False,True,1
urban,3,0.43,60,dim,foggy,True,False,morning,True,False,1
urban,4,0.03,35,daylight,foggy,False,True,afternoon,True,True,1
rural,1,0.7,60,night,clear,False,False,afternoon,True,True,2
highway,2,0.54,35,daylight,rainy,False,False,evening,True,True,0
highway,3,0.33,60,dim,foggy,True,True,evening,True,True,0
highway,2,0.67,70,dim,clear,False,False,afternoon,False,True,0
rural,3,0.24,70,dim,foggy,True,False,afternoon,False,True,2
rural,1,0.96,35,night,clear,False,True,afternoon,True,True,0
rural,3,0.8,35,daylight,clear,False,False,evening,False,False,1
highway,4,0.0,35,dim,clear,False,False,evening,False,True,0
rural,4,0.62,60,dim,clear,False,True,afternoon,True,True,0
rural,2,0.76,25,dim,rainy,False,True,evening,True,False,0
urban,2,0.15,60,daylight,clear,False,False,afternoon,False,True,1
